Fiddle,Mx4rvVjI6JwpEbGdrcN5Y29ycA,MusicalInstrument
Horn (instrument),Mx4rvVi-WZwpEbGdrcN5Y29ycA,BrassInstrument
Fable,Mx4rh_gFRnSwEdaAAACgyZzFrg,LiteraryWorkTypeByGenre
Persian language,Mx4rv2DotJwpEbGdrcN5Y29ycA,IranianLanguageFamily
Godzilla vs. the Sea Monster,Mx4r8ZRp8HS-EdaAAACgyZzFrg,PropositionalConceptualWork-ScienceFictionGenre
General Motors,Mx4rvViSlZwpEbGdrcN5Y29ycA,LegalCorporation
Gary Coleman,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Graphical user interface,Mx4rvViOxZwpEbGdrcN5Y29ycA,InterfaceProgram
G. K. Chesterton,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Gymnastics,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
General election,Mx4rwQrmEZwpEbGdrcN5Y29ycA,Election
Gauss–Legendre algorithm,Mx4rvVjuaJwpEbGdrcN5Y29ycA,Algorithm
Gin and tonic,Mx4rv2GPW5wpEbGdrcN5Y29ycA,CocktailDrink
Grinnell College,Mx4rv-_9mpwpEbGdrcN5Y29ycA,LiberalArtsCollege
H. P. Lovecraft,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Hang gliding,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Hosea,Mx4rwPq30ZwpEbGdrcN5Y29ycA,Prophet,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Holocene extinction,Mx4rvc1HiJwpEbGdrcN5Y29ycA,Extinction
Ich bin ein Berliner,Mx4rv0p9e5wpEbGdrcN5Y29ycA,Quotation
Iridium,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Internet Message Access Protocol,Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol
Inertia,Mx4rSW8bsGVbQdeNtugJ3w7y1Q,DispositionalQuantity
Ivy League,Mx4rvVjbp5wpEbGdrcN5Y29ycA,SportsLeague
Information Sciences Institute,Mx4rwQWn3pwpEbGdrcN5Y29ycA,ModernMilitaryUnit-Deployable
Internetwork Packet Exchange,Mx4rvhfdXpwpEbGdrcN5Y29ycA,NetworkLayerProtocol
International Bank Account Number,Mx4rqoR7ALf-EdmAAAACs6hRjg,EntailingSomething
Intel DX4,Mx4rvVit45wpEbGdrcN5Y29ycA,Microprocessor
Internet Protocol,Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol
International Association of Travel Agents Network,Mx4rwH-3XJwpEbGdrcN5Y29ycA,Association
Idealism,Mx4rvVjXOZwpEbGdrcN5Y29ycA,PhilosophyBeliefs
Jane Austen,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist
Jabberwocky,Mx4rvvm9OJwpEbGdrcN5Y29ycA,Poem-CW
Jet engine,Mx4rvVjOxJwpEbGdrcN5Y29ycA,Engine
Joanna Russ,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Kickboxing,Mx4rvrsIb5wpEbGdrcN5Y29ycA,MartialArtsActivity-Asian,Mx4rvVjEOpwpEbGdrcN5Y29ycA,CombatSportsEvent
Kernite,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Kermit (protocol),Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol
Knockout,Mx4rtiEkBizjQdicSd6q-NEThQ,Criterion
Kepler's laws of planetary motion,Mx4rfXVGXqVLEdqAAAACs6hRXg,LawOfNature
Lithium,Mx4rv5kRrJwpEbGdrcN5Y29ycA,HeavyMetalMusic,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvVie2ZwpEbGdrcN5Y29ycB4rvViQ3JwpEbGdrcN5Y29ycB4rvVkIMJwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :PositiveInteger, :atomicNumber, :ElementStuffTypeByNumberOfProtons]"
Loki,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Lisp (programming language),Mx4rvVjC6pwpEbGdrcN5Y29ycA,AbstractProgrammingLanguage
Llama,Mx4rFd66dEaDSWqrQmBiDCW2BQ,Camelidae
Louis IX of France,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Lusitania,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Liqueur,Mx4rvVjIe5wpEbGdrcN5Y29ycA,AlcoholicBeverage
Laika,Mx4rvVjaoJwpEbGdrcN5Y29ycA,Dog,Mx4r5lNPkMLgQdeAzr878CoUZw,NonHumanAnimal
Mural,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject
Mary Pickford,Mx4r209Sb1CBThCj7CM8keW32Q,Cofounder-Entrepreneur
Morse code,Mx4rlre1Z3brSZG4UBgTEaq5_w,MethodType
Martial arts film,Mx4rhz6DbnSwEdaAAACgyZzFrg,MovieTypeByGenre
Musical film,Mx4rhz6DbnSwEdaAAACgyZzFrg,MovieTypeByGenre
Mineral,Mx4rvVjVWpwpEbGdrcN5Y29ycA,NaturalTangibleStuff
Millsaps College,Mx4rv-_9mpwpEbGdrcN5Y29ycA,LiberalArtsCollege
May Day,Mx4rvcE-CZwpEbGdrcN5Y29ycA,Festival,Mx4rvViptZwpEbGdrcN5Y29ycA,Holiday
Motorcycle,Mx4rvVjT95wpEbGdrcN5Y29ycA,RoadVehicle
Maze,Mx4rvWHek5wpEbGdrcN5Y29ycA,Puzzle-Generic
Maria Feodorovna (Dagmar of Denmark),Mx4rwC_c1JwpEbGdrcN5Y29ycA,Socializing
Morgan Freeman,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,Mx4rvVjqs5wpEbGdrcN5Y29ycA,Director-Movie,Mx4rCeDaLCzlQdiFCa0UDP6j1w,Storyteller
Mozzarella,Mx4rvVjOAZwpEbGdrcN5Y29ycA,Cheese
The Mickey Mouse Club,Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
Mentat,Mx4rvVii2ZwpEbGdrcN5Y29ycA,PersonTypeByOccupation,Mx4rvVii2ZwpEbGdrcN5Y29ycA,PersonTypeByOccupation
Manhattan (cocktail),Mx4rv2GPW5wpEbGdrcN5Y29ycA,CocktailDrink
Masada,Mx4rGIj4ZLtSEdmAAAACs6hRjg,Fortification
Microcontroller,Mx4rvVjXzZwpEbGdrcN5Y29ycA,Computer
Nylon,Mx4rZW1T_nSxEdaAAACgyZzFrg,Designation
NASDAQ,Mx4rwQr4DJwpEbGdrcN5Y29ycA,StockMarket
Njörðr,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Neuromancer,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW
New York Mets,Mx4rvVkDP5wpEbGdrcN5Y29ycA,BaseballTeam
Munkar and Nakir,Mx4rwQBmFJwpEbGdrcN5Y29ycA,Angel
Nilo-Saharan languages,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
"Temple of Olympian Zeus, Athens",Mx4r8xiK9h5sQdecO7LzXLQRKw,Synagogue-Building
Objectivism (Ayn Rand),Mx4rvVjXOZwpEbGdrcN5Y29ycA,PhilosophyBeliefs
Planet,Mx4rvVjReJwpEbGdrcN5Y29ycA,AstronomicalObject
Portugal,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Potassium,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Paleontology,Mx4rvVi3N5wpEbGdrcN5Y29ycA,FieldOfStudy
Paul Robeson,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Proportional representation,Mx4rcAmbiMb8EdmAAAACs6hRjg,Concept
Personal digital assistant,Mx4rvVjHL5wpEbGdrcN5Y29ycA,PhysicalDevice
Pitcairn Islands,Mx4rb72jtGnfT0eDS9jaTHgfew,Island-State-Geopolitical
Pinyin,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System
DECSYSTEM-20,Mx4rvVjWl5wpEbGdrcN5Y29ycA,MainframeComputer
Purdue University,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Pope Joan,Mx4rwQBxYpwpEbGdrcN5Y29ycA,Pope
Prince Albert (genital piercing),Mx4rvtWjbJwpEbGdrcN5Y29ycA,BodyPartPiercing
Piña colada,Mx4rv2GPW5wpEbGdrcN5Y29ycA,CocktailDrink
Rush Limbaugh,Mx4rvh8c3JwpEbGdrcN5Y29ycA,RadioTalkShowHost,Mx4rWUNxOjDQQdiGWKzgKd8ipQ,Commentator
Rifle,Mx4rvVigDpwpEbGdrcN5Y29ycA,Gun-Portable
Ruthenium,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Radium,Mx4rvVkIMJwpEbGdrcN5Y29ycA,ElementStuffTypeByNumberOfProtons
Router (computing),Mx4rvVjHL5wpEbGdrcN5Y29ycA,PhysicalDevice
Rio de Janeiro,Mx4rvVjylZwpEbGdrcN5Y29ycA,CapitalCityOfRegion,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,Mx4rVylQ3r7qQdeO3dd51Ybqhw,MetropolitanArea
RS-232,Mx4rvgipYJwpEbGdrcN5Y29ycA,MGACar
Radiocarbon dating,Mx4r-c445joZQdeL9clHkSkN2A,TechniqueType
Rocket-propelled grenade,Mx4rvjWlipwpEbGdrcN5Y29ycA,WeaponSystem
Richard I of England,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Roy Orbison,Mx8Ngx4rwEcGC5wpEbGdrcN5Y29ycB4r7wQOfEeAEdaAAABQ2sS97h4rvVjiz5wpEbGdrcN5Y29ycA,"[:CollectionIntersection2Fn, :Songwriter, :Singer]"
Switzerland,Mx4rv02eLm2kEdaAAACgyZzFrg,FederalRepublic
Swiss cheese,Mx4rvVjK65wpEbGdrcN5Y29ycA,BiologicalSpecies
Hoshi Sato,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Sulfur,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Saint Lucia,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Salt (chemistry),Mx4r3vT-6PXQQdaKCfkyUgeA-Q,IonicCompound
Sappho,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet
Sunlight,Mx4rx4r9wMCoEdmAAAACs6hRjg,AllottingSomething
Strait of Gibraltar,Mx4rvViS15wpEbGdrcN5Y29ycA,Strait
Switch,Mx4rvVjUFJwpEbGdrcN5Y29ycA,ElectricalComponent
Sorting algorithm,Mx4rvVjuaJwpEbGdrcN5Y29ycA,Algorithm
Spacecraft propulsion,Mx4rlre1Z3brSZG4UBgTEaq5_w,MethodType
Zuppa alla modenese,Mx4rvVj2XJwpEbGdrcN5Y29ycA,Soup
Symbionese Liberation Army,Mx8NhB4rcacO5KgcQdidVfCUDYB6bg-TUmV2b2x1dGlvbmFyeSBHcm91cB4rcFSOrlb3EdaAAACQJ5pZBw-kNGUwMzgwZWUtMTdiYi00MWQ5LTgxNjktYjU2ZDBiNzQ2ZjIy,"[:""InstanceNamedFn-Ternary"", ""Revolutionary Group"", :OrganizationType, ""4e0380ee-17bb-41d9-8169-b56d0b746f22""]"
Song,Mx4rwUwN3ZwpEbGdrcN5Y29ycA,MusicalComposition
Sinners in the Hands of an Angry God,Mx4rwQrpW5wpEbGdrcN5Y29ycA,Sermon
Snuff film,Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle
Spear,Mx4rvVj8V5wpEbGdrcN5Y29ycA,Weapon
Sambuca,Mx4r4uiGi3goT4yWNPN9Zj1cjQ,Liqueur
Snake,Mx4rvVjyMJwpEbGdrcN5Y29ycA,Reptile
Solar sail,Mx4rvVjUHJwpEbGdrcN5Y29ycA,Propelling
Sabotage,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action
Sentinel (comics),Mx4rwQr1pJwpEbGdrcN5Y29ycA,Robot
Salian dynasty,Mx4rvxAGhZwpEbGdrcN5Y29ycA,DynasticFamily
Tennis,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Thomas Edison,Mx4rwMg_TJwpEbGdrcN5Y29ycA,Inventor,Mx8Ngh4rwQwVUJwpEbGdrcN5Y29ycB4rwPzQ6pwpEbGdrcN5Y29ycA,"[:MaleFn, :BusinessPerson]"
The Lord of the Rings,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
Tiger,Mx4rvVjK65wpEbGdrcN5Y29ycA,BiologicalSpecies
Taekwondo,Mx4rvrsIb5wpEbGdrcN5Y29ycA,MartialArtsActivity-Asian
Thermophile,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole
Tyrannosaurus,Mx4rwQBqYJwpEbGdrcN5Y29ycA,Dinosaur
Taxation in the United States,Mx4rv02eLm2kEdaAAACgyZzFrg,FederalRepublic
Thomas Paine,Mx8Ngh4rvVipPJwpEbGdrcN5Y29ycB4rxpdANF6ZQdmCHPn7I8Hw0g,"[:FrequentPerformerFn, :PoliticalActivism]"
The Dagda,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Theoderic the Great,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,Mx4rwQr5eJwpEbGdrcN5Y29ycA,Leader,Mx4r8xV4ujAUQdiRwNh88htQzg,Regent
The Avengers (TV series),Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct
Triathlon,Mx4rvViAGpwpEbGdrcN5Y29ycA,Competition
The Silent Gondoliers,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW
Udo of Aachen,Mx4rwDgVOZwpEbGdrcN5Y29ycA,Monk
United Airlines Flight 175,Mx4rvVj8y5wpEbGdrcN5Y29ycA,CommercialPassengerFlight
United Airlines Flight 93,Mx4rvVj8y5wpEbGdrcN5Y29ycA,CommercialPassengerFlight
Ursula K. Le Guin,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
United States naval reactors,Mx4rwJH52JwpEbGdrcN5Y29ycA,NuclearReactor
Puzzle video game,Mx4rvVjmOpwpEbGdrcN5Y29ycA,ComputerGameProgram-Graphical
Vegetarianism,Mx4rv9p3wpwpEbGdrcN5Y29ycA,DevisedPracticeOrWork
Viola,Mx4rvVjXt5wpEbGdrcN5Y29ycA,StringInstrument
Vietnam War,Mx4rvXtOhJwpEbGdrcN5Y29ycA,MilitaryConflictEvent
Víðarr,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Woody Guthrie,Mx4rvVisB5wpEbGdrcN5Y29ycA,Musician,Mx4rvVisB5wpEbGdrcN5Y29ycA,Musician
Wicca,Mx4r20uiwCy6QdiQMOLEoo_5Yw,Pagan
William Henry Harrison,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization,Mx4rvVinSJwpEbGdrcN5Y29ycA,MilitaryOfficer,Mx4rvVjntpwpEbGdrcN5Y29ycA,Politician,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Wakizashi,Mx4rvVj_15wpEbGdrcN5Y29ycA,Sword
Yukon River,Mx4rvVkHdJwpEbGdrcN5Y29ycA,Stream
Yeast,Mx4rwAst7pwpEbGdrcN5Y29ycA,Microorganism
Zarzuela,Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle
Cotton,Mx4rv-_l9JwpEbGdrcN5Y29ycA,Fiber
Fuel injection,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System
Raven paradox,Mx4rLHKF9tbJEdmAAACQJw5drg,Paradox
Kanji,Mx4rvVkHGpwpEbGdrcN5Y29ycA,ChineseCharacter
Norfolk,Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
Duck,Mx4rvVi8SJwpEbGdrcN5Y29ycA,Bird
Disabled sports,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport
Tajik people,Mx4rZW1T_nSxEdaAAACgyZzFrg,Designation
Magnetic sail,Mx4rlre1Z3brSZG4UBgTEaq5_w,MethodType
Belarusians,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Juggling,Mx4rvVit4JwpEbGdrcN5Y29ycA,Competence
Major League Baseball,Mx4rvzrBuJwpEbGdrcN5Y29ycA,OrganizationOfOrganizations
Hunting,Mx4rv9p3wpwpEbGdrcN5Y29ycA,DevisedPracticeOrWork
"Sigismund, Holy Roman Emperor",Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,Mx4rV-nppsi8EdmAAAACs6hRjg,HolyRomanEmperor
Abolitionism,Mx4rwQBJX5wpEbGdrcN5Y29ycA,IdeologicalOrganization
Banana,Mx4rvVjllZwpEbGdrcN5Y29ycA,EdibleFruit
ReiserFS,Mx4r3NNXFjgtEdaHLgACs0uFOQ,Filesystem
Salzburg,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,Mx4rvVjylZwpEbGdrcN5Y29ycA,CapitalCityOfRegion
Pistachio,Mx4rvVjPdZwpEbGdrcN5Y29ycA,Tree-ThePlant
Adjacent-channel interference,Mx4rwHk14pwpEbGdrcN5Y29ycA,Interfering
Character-count integrity,Mx4rvh57iJwpEbGdrcN5Y29ycA,AgentCapacityQuantity
Reframing time,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval
Transmit-after-receive time delay,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval
Brothers Grimm,Mx4rvVidtpwpEbGdrcN5Y29ycA,AcademicProfessional,Mx4rvVirtpwpEbGdrcN5Y29ycA,Linguist,Mx4rvViaI5wpEbGdrcN5Y29ycA,Researcher,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Freddie Mercury,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Clark Gable,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
John Dillinger,Mx4rP9eqpiwaEdiUggAH6RYvSQ,BankRobber
Server (computing),Mx4rvVjXzZwpEbGdrcN5Y29ycA,Computer
Haile Selassie I,Mx4r8xV4ujAUQdiRwNh88htQzg,Regent,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Parashurama,Mx4rvo0R7pwpEbGdrcN5Y29ycA,Avatar-ComputerImage,Mx4rTJswojDbQdiYWboYEh3cZw,Descendant
The Dark Side of the Moon,Mx4rwQiJXpwpEbGdrcN5Y29ycA,Album-IBO
Elia Kazan,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Flevoland,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Rutile,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral
Gnathostomulid,Mx4rvViYE5wpEbGdrcN5Y29ycA,BiologicalPhylum
John B. Anderson,Mx4rwQB3y5wpEbGdrcN5Y29ycA,PresidentialCandidate,Mx4rwQB3y5wpEbGdrcN5Y29ycA,PresidentialCandidate
New Netherland,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Clostridium botulinum,Mx4rvfPNiJwpEbGdrcN5Y29ycA,BacillusBacterium
Electroconvulsive therapy,Mx8Ngh4rwP3aeJwpEbGdrcN5Y29ycB4rwP1baJwpEbGdrcN5Y29ycA,"[:MedicalTreatmentFn, :PsychologicalAilment]"
Concerto,Mx4rwUwN3ZwpEbGdrcN5Y29ycA,MusicalComposition
Lashing (ropework),Mx4rvVj73ZwpEbGdrcN5Y29ycA,ArrangementOfLikeObjects
Nataraja,Mx4rvVkL2pwpEbGdrcN5Y29ycA,VisualImage
Uranus,Mx4rvVjRL5wpEbGdrcN5Y29ycA,Planet
Big O notation,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action
Chalcedony,Mx4rceTREZICEdeELAADR6QijQ,SiliconDioxide
Brillat-savarin,Mx4rvVjOAZwpEbGdrcN5Y29ycA,Cheese
Turkic peoples,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Thomas Hardy,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet
Pyrite,Mx4r39RDx7pvRwaYcaOj_aWr-w,IronSulfide
Deep Purple,Mx4rwHg1oZwpEbGdrcN5Y29ycA,RockBand
Omnipotence paradox,Mx4rLHKF9tbJEdmAAACQJw5drg,Paradox
Fox Broadcasting Company,Mx4rwQCRtJwpEbGdrcN5Y29ycA,TelevisionNetwork
Chowder,Mx4rvWFWqpwpEbGdrcN5Y29ycA,Stew-Foodstuff
Grand Canyon National Park,Mx4rwQwoLJwpEbGdrcN5Y29ycA,NationalPark
Incandescent light bulb,Mx4rvVil7JwpEbGdrcN5Y29ycA,LightingDevice
Atlas (mythology),Mx4rvx549ZwpEbGdrcN5Y29ycA,TitanRocket
Kerch,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
InterMezzo (file system),Mx4r3NNXFjgtEdaHLgACs0uFOQ,Filesystem
"Liberation Army of Preševo, Medveđa and Bujanovac",Mx4r959iILglEdmAAAACs6hRjg,MakingAStrenousEffort
Triple DES,Mx4rvWL4ipwpEbGdrcN5Y29ycA,EncryptedCommunication
José Saramago,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Shimon Peres,Mx4rvVjnc5wpEbGdrcN5Y29ycA,HeadOfState
Æthelberht of Wessex,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Gamma-ray burst,Mx4rwN8NSpwpEbGdrcN5Y29ycA,Exhibitionism-TheAction
Code talker,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Joe DiMaggio,Mx4rvtS35ZwpEbGdrcN5Y29ycA,BaseballCenterFielder
Basidiomycota,Mx4rvViYE5wpEbGdrcN5Y29ycA,BiologicalPhylum
Chinese American,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Buchenwald concentration camp,Mx4rwLtuRJwpEbGdrcN5Y29ycA,ConcentrationCamp
Deep Blue (chess computer),Mx4rvVjXzZwpEbGdrcN5Y29ycA,Computer
Hall,Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
Yalu River,Mx4rvVkHM5wpEbGdrcN5Y29ycA,River
Ukonline,Mx4rJtdTVoJNQdeOqaFkQvl7dw,WebSite
"Wilhelm II, German Emperor",Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Piracy,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action,Mx4rwDgCrpwpEbGdrcN5Y29ycA,ViolentAction
Airliner,Mx4rvViCi5wpEbGdrcN5Y29ycA,Airplane
Famine,Mx4rR3WPOCy7QdifzviyiPrZ1Q,Scarcity
The Powerpuff Girls,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct
Chemical Weapons Convention,Mx4rvVivo5wpEbGdrcN5Y29ycA,Agreement
Eleusinian Mysteries,Mx4rvVj_bJwpEbGdrcN5Y29ycA,InitiationCeremony
Niagara Falls,Mx4rvVj0_pwpEbGdrcN5Y29ycA,Waterfall
Oldsmobile,Mx4rvVigKJwpEbGdrcN5Y29ycA,AmericanAutomobile
Grook,Mx4rvvm9OJwpEbGdrcN5Y29ycA,Poem-CW
Sports car racing,Mx4rvViVwZwpEbGdrcN5Y29ycA,Automobile
Halogen lamp,Mx4rvVjBp5wpEbGdrcN5Y29ycA,LightBulb-Incandescent
Antonio Banderas,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,Mx4rvVjqs5wpEbGdrcN5Y29ycA,Director-Movie,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer
Zuiderzee,Mx4rvVi1YJwpEbGdrcN5Y29ycA,Bay
File Allocation Table,Mx4r3NNXFjgtEdaHLgACs0uFOQ,Filesystem
Bering Strait,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
Arales,Mx4rvVjHa5wpEbGdrcN5Y29ycA,FloweringPlant
Vulcan (Star Trek),Mx4rvVjK65wpEbGdrcN5Y29ycA,BiologicalSpecies
Tenrikyo,Mx4rvVkCXpwpEbGdrcN5Y29ycA,MonotheisticReligion
Village,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Peccary,Mx4rvVimKJwpEbGdrcN5Y29ycA,Mammal,Mx4rvViuYZwpEbGdrcN5Y29ycA,Pig
Missionary,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Betelgeuse,Mx4rvVi80ZwpEbGdrcN5Y29ycA,Star
Night of the Long Knives,Mx4rj_aN5LJ4EdmAhAACs6hRjg,PurgingSomeone-MedicalTreatmentEvent
Breccia,Mx4rvViOBJwpEbGdrcN5Y29ycA,StoneStuff
Unicycle,Mx4rwLzhaZwpEbGdrcN5Y29ycA,TransportationDevice-Vehicle
Shellac,Mx4rwA9Vx5wpEbGdrcN5Y29ycA,Resin
Ginger,Mx4rvViJrZwpEbGdrcN5Y29ycA,Rhizome
Larry Bird,Mx4rvVjzH5wpEbGdrcN5Y29ycA,BasketballPlayer,Mx4rvVjlaJwpEbGdrcN5Y29ycA,SportsCoach,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Dubrovnik,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Personal protective equipment,Mx4rvVi1oJwpEbGdrcN5Y29ycA,Helmet,Mx4rvzWRpJwpEbGdrcN5Y29ycA,Garment,Mx4rvVjHL5wpEbGdrcN5Y29ycA,PhysicalDevice
Rule of thumb,Mx4rvVj-NZwpEbGdrcN5Y29ycA,EthicsCodeOfConduct
Plum,Mx4rvVjl1JwpEbGdrcN5Y29ycA,Fruit
Women's National Basketball Association,Mx8Ngx4rwEcGC5wpEbGdrcN5Y29ycB4rvVjbp5wpEbGdrcN5Y29ycB8Ngh4rwP1535wpEbGdrcN5Y29ycB4rvVinB5wpEbGdrcN5Y29ycA,"[:CollectionIntersection2Fn, :SportsLeague, [:GroupFn, :BasketballTeam]]"
Henry IV of France,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
The Day the Music Died,Mx4rvViib5wpEbGdrcN5Y29ycA,Accident,Mx4rwQFCFMr_EdmAAAACs6hRjg,Aviator
Roundabout,Mx4rwPK0K5wpEbGdrcN5Y29ycA,Intersection-Street,Mx4rwPK0K5wpEbGdrcN5Y29ycA,Intersection-Street
Kawasaki Heavy Industries,Mx4rvViSlZwpEbGdrcN5Y29ycA,LegalCorporation
United States Naval Academy,Mx4rpo0ncHqGQdeOwLvZU0r7Hw,SchoolInstitution
Mission Nuestra Señora de la Soledad,Mx4rwS4dn5wpEbGdrcN5Y29ycA,Mission-ReligiousOrganization
Freidorf,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Transmitter,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice
Gríma Wormtongue,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Novosibirsk,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Peter Lorre,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor
Solved game,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
