Charles Emmanuel IV of Sardinia,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Charles Felix of Sardinia,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Charles Albert of Sardinia,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Argos,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Joan Beaufort, Countess of Westmorland",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
"Henry Stuart, Lord Darnley",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Uzbek language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
Tok Pisin,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
"Gadsden County, Florida",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Adandozan,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Guadalajara,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Top 10 (comics),Mx4rwMeg6JwpEbGdrcN5Y29ycA,ComicBookSeries
Edinburgh Castle,Mx4rv0VpypwpEbGdrcN5Y29ycA,MilitaryFacility
North by Northwest,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Connacht,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Space Invaders,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Grand Duchess Anastasia Nikolaevna of Russia,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
House of Leaves,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW
"Sauk County, Wisconsin",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Fayette County, Pennsylvania",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Robert Crumb,Mx4rvWUNKJwpEbGdrcN5Y29ycA,Cartoonist
"Pickaway County, Ohio",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Sioux County, North Dakota",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Sheridan County, North Dakota",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Mountrail County, North Dakota",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Wilson County, North Carolina",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Craven County, North Carolina",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Silver Bow County, Montana",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Washington County, Kentucky",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Oglethorpe County, Georgia",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
"Butts County, Georgia",Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Peterborough Cathedral,Mx8Ngh4rvszjQ5wpEbGdrcN5Y29ycA2DHiu9WOR2nCkRsZ2tw3ljb3JwHiu9WPsonCkRsZ2tw3ljb3JwHis32V_gJN5B157g-O5mnwEv,"[:CollectionIntersectionFn, [:TheSet, :Building, :HistoricalSite]]"
Veronica Lodge,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Archie Andrews (comics),Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Elsey National Park,Mx4rb8dMNgnoEdqAAAACs0x8nw,WildlifeReserve
"Huguley, Alabama",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Leupp, Arizona",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Wenden, Arizona",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Palo Verde, California",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Summerland, California",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Pixley, California",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Berkley, Colorado",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"East Dunbar, Fort Myers, Florida",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Westwood Lakes, Florida",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"High Point, Palm Beach County, Florida",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"South Highpoint, Florida",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Waipio, Hawaii",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Venetian Village, Illinois",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
InuYasha,Mx4rv-znjZwpEbGdrcN5Y29ycA,Manga
Princess Irene of the Netherlands,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
A Charlie Brown Christmas,Mx4rvnewlpwpEbGdrcN5Y29ycA,TVShow-CW
"Coalville, Iowa",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Claryville, Kentucky",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Monticello, Louisiana",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Garrison, Maryland",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Shelburne Falls, Massachusetts",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Three Rivers, Massachusetts",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Byron Center, Michigan",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"South Toms River, New Jersey",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Ringwood, New Jersey",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Robert I of France,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
"Olivet, New Jersey",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Garwood, New Jersey",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Galisteo, New Mexico",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Ross, Ohio",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Wilberforce, Ohio",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Fort George G. Meade,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Kenwood, Ohio",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Northgate, Ohio",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Perry Heights, Ohio",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Carnegie, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Liberty, Allegheny County, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"St. Petersburg, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Mont Alto, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Timblin, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Harleysville, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Gordon, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Liberty, Tioga County, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Mount Wolf, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Muniz, Texas",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Bensley, Virginia",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Cherry Grove, Washington",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Elk Plain, Washington",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Parkland, Washington",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Alger, Washington",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Brice Prairie, Wisconsin",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Legend Lake, Wisconsin",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Arvada, Wyoming",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Washakie Ten, Wyoming",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
North York Moors,Mx4rb8dMNgnoEdqAAAACs0x8nw,WildlifeReserve
Yerba Buena Island,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
John II of Portugal,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Duncan II of Scotland,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
James III of Scotland,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Charles III of Spain,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Haakon IV of Norway,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
"Tilton Northfield, New Hampshire",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
"Ellwood City, Pennsylvania",Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Ferdinand I of León and Castile,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
"Matthias, Holy Roman Emperor",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
"Cecily Neville, Duchess of York",Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Stokesay Castle,Mx4rv0VpypwpEbGdrcN5Y29ycA,MilitaryFacility
Ferdinand II of the Two Sicilies,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Constantine I of Greece,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Alexander of Greece,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Blueberry (comics),Mx4rwMeg6JwpEbGdrcN5Y29ycA,ComicBookSeries
Dickinson College,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University
