Language	Title	Type
en	Elizabeth_I_of_England	Personal:Person / dude
en	Elvis_Presley	Personal:Person / dude
en	Emacs	Misc:Product:Software/Algorithm/ Video Game
en	Eminem	Personal:Person / dude
en	Emma_Watson	Personal:Person / dude
en	Emo	Misc:Genre
en	Emperor_(band)	Organisation:Band
en	Empire	Type of:GPE:Country
en	Encarta	Misc:Product:Software/Algorithm/ Video Game
en	Entourage_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Enya	Personal:Person / dude
en	Enzyme	Type of:Life:Protein / Enzymes / Organic Compound
en	Erasure	Organisation:Band
en	Erfurt	Location:GPE:Town / City
en	Ericales	Type of:Life:Plant / Algae / Fungi
en	Eric_Clapton	Personal:Person / dude
en	ESPN	Organisation:Corporation
en	Espoo	Location:GPE:Town / City
en	Essen	Location:GPE:Town / City
en	Ester	Type of:Substance:Chemical / Element
en	Ethernet	Misc:Product:Protocol
en	Étretat	Location:GPE:Town / City
en	Eucalyptus	Type of:Life:Plant / Algae / Fungi
en	EU_(disambiguation)	_Disambiguation
en	Eukaryote	Type of:Life:Virus / Bacteria
en	Euphorbiaceae	Type of:Life:Plant / Algae / Fungi
en	Eure-et-Loir	Location:GPE:Admin Region / Borough / Commune
en	Eurodance	Misc:Genre
en	Eurosport	Organisation:Corporation
en	Eurythmics	Organisation:Band
en	Evan_Bayh	Personal:Person / dude
en	Evanescence	Organisation:Band
en	Even-toed_ungulate	Type of:Life:Animal
en	Évreux	Location:GPE:Town / City
en	Excalibur	Misc:Product:Weapon
en	Excommunication	_Topic / Concept / Non-Entity
en	Exeter	Location:GPE:Town / City
en	Explosion	Type of:Process / Method / Procedure
en	Extradition	Type of:Process / Method / Procedure
en	ExxonMobil	Organisation:Corporation
en	F-22_Raptor	Misc:Product:Vehicle
en	Fabaceae	Type of:Life:Plant / Algae / Fungi
en	Fabales	Type of:Life:Plant / Algae / Fungi
en	Facebook	Misc:Product:Website
en	Fahrenheit	_Topic / Concept / Non-Entity
en	Falcon_(disambiguation)	_Disambiguation
en	Falconiformes	Type of:Life:Animal
en	Family_Guy	Misc:Work of Art:TV Show / Series / Episode
en	Fantasy	Misc:Genre
en	Farscape	Misc:Work of Art:TV Show / Series / Episode
en	Fart	_Topic / Concept / Non-Entity
en	Fatah	Organisation:Political
en	FC_Barcelona	Organisation:Sport / team
en	FedEx	Organisation:Corporation
en	Felidae	Type of:Life:Animal
en	Female_ejaculation	Type of:Process / Method / Procedure
en	Fennec_Fox	Type of:Life:Animal
en	Festival	Type of:Event:Other
en	Fiction	Misc:Genre
en	Final_Fantasy	Misc:Product:Franchise
en	Final_Fantasy_VII	Misc:Product:Software/Algorithm/ Video Game
en	Final_Fantasy_XIII	Misc:Product:Software/Algorithm/ Video Game
en	Finance	_Topic / Concept / Non-Entity
en	Finistère	Location:GPE:Admin Region / Borough / Commune
en	Fjord	Type of:Location
en	Flamenco	Misc:Genre
en	Flatulence	Type of:Process / Method / Procedure
en	Flea_(musician)	Personal:Person / dude
en	Flickr	Misc:Product:Website
en	Florence	Location:GPE:Town / City
en	Flowering_plant	Type of:Life:Plant / Algae / Fungi
en	Fluorescence	_Topic / Concept / Non-Entity
en	Fluorite	Type of:Substance:Chemical / Element
en	Flying_Spaghetti_Monster	Personal:Fictional / Myth
en	FM_(disambiguation)	_Disambiguation
en	Folklore	Type of:Work of Art
en	Foo_Fighters	Organisation:Band
en	Football_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Forbidden_City	Facility:Attraction
en	Ford_Motor_Company	Organisation:Corporation
en	Fortification	Type of:Facility:Building
en	Fortran	Misc:Product:Software/Algorithm/ Video Game
en	Forum	_Disambiguation
en	Fox_(disambiguation)	_Disambiguation
en	Franche-Comté	Location:GPE:State / Province
en	Francis_Ford_Coppola	Personal:Person / dude
en	Frank	_Disambiguation
en	Franklin_D._Roosevelt	Personal:Person / dude
en	Frank_Sinatra	Personal:Person / dude
en	Freddie_Mercury	Personal:Person / dude
en	FreeBSD	Misc:Product:Software/Algorithm/ Video Game
en	Freemasonry	Organisation:Other
en	Free_software	Type of:Product:Software
en	Freetown	Location:GPE:Town / City
en	Freyja	Personal:Fictional / Myth
en	Freyr	Personal:Fictional / Myth
en	Friends	Misc:Work of Art:TV Show / Series / Episode
en	Frigg	Personal:Fictional / Myth
en	Fruit	_Topic / Concept / Non-Entity
en	Fujian	Location:GPE:State / Province
en	Fujitsu	Organisation:Corporation
en	Fukuoka_Prefecture	Location:GPE:Admin Region / Borough / Commune
en	Full_House	Misc:Work of Art:TV Show / Series / Episode
en	Funk	Misc:Genre
en	Furlong	_Topic / Concept / Non-Entity
en	Futurama	Misc:Work of Art:TV Show / Series / Episode
en	Fuwa	_Topic / Concept / Non-Entity
en	G8	Organisation:Political
en	Galliformes	Type of:Life:Animal
en	Gallium	Type of:Substance:Chemical / Element
en	Gallon	_Topic / Concept / Non-Entity
en	Galway	Location:GPE:Town / City
en	Gandalf	Personal:Fictional / Myth
en	Gansu	Location:GPE:State / Province
en	Garmisch-Partenkirchen	Location:GPE:Town / City
en	Gary_Oldman	Personal:Person / dude
en	Gastropoda	Type of:Life:Animal
en	Gatineau	Location:GPE:Town / City
en	Gauteng	Location:GPE:State / Province
en	Gaza	Location:GPE:Town / City
en	Gdańsk	Location:GPE:Town / City
en	Gdynia	Location:GPE:Town / City
en	Geek	_Topic / Concept / Non-Entity
en	Gentianales	Type of:Life:Plant / Algae / Fungi
en	Geometer_moth	Type of:Life:Animal
en	George_H._W._Bush	Personal:Person / dude
en	Germanium	Type of:Substance:Chemical / Element
en	Gestapo	Organisation:Government / Police
en	Ghetto	Type of:Location
en	Gilgamesh	Personal:Fictional / Myth
en	GIMP	Misc:Product:Software/Algorithm/ Video Game
en	Glacier	Type of:Location
en	Glasgow	Location:GPE:Town / City
en	Glasnost	Misc:Law / Treaty
en	GlaxoSmithKline	Organisation:Corporation
en	Global_warming	_Topic / Concept / Non-Entity
en	Glockenspiel	_Topic / Concept / Non-Entity
en	Gloucester	Location:GPE:Town / City
en	Gloucestershire	Location:GPE:Admin Region / Borough / Commune
en	Glucose	Type of:Substance:Chemical / Element
en	Gmail	Misc:Product:Website
en	GM	_Disambiguation
en	GNOME	Misc:Product:Software/Algorithm/ Video Game
en	GNU	Misc:Product:Software/Algorithm/ Video Game
en	Goa	Location:GPE:State / Province
en	Godavari_River	Location:Location:River / Glacier
en	Godzilla	Personal:Fictional / Myth
en	Goiás	Location:GPE:State / Province
en	Golf	Misc:Game / Sport
en	Google_Earth	Misc:Product:Software/Algorithm/ Video Game
en	Google_Maps	Misc:Product:Website
en	Google	Organisation:Corporation
en	Gorillaz	Organisation:Band
en	Gospel_music	Misc:Genre
en	Gossip_Girl_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Goths	Misc:NORP:Nationality
en	Gotland	Location:GPE:Admin Region / Borough / Commune
en	Göttingen	Location:GPE:Town / City
en	Gout	Type of:Disease / Disorder
en	Gradient	_Topic / Concept / Non-Entity
en	Graffiti	Type of:Work of Art
en	Grand_Theft_Auto_IV	Misc:Product:Software/Algorithm/ Video Game
en	Grand_Theft_Auto_(series)	Misc:Product:Software/Algorithm/ Video Game
en	Granite	Type of:Substance:Other
en	Graphite	Type of:Substance:Chemical / Element
en	Gravitation	_Topic / Concept / Non-Entity
en	Graz	Location:GPE:Town / City
en	Great_Wall_of_China	Facility:Attraction
en	Greek_alphabet	_Topic / Concept / Non-Entity
en	Greenpeace	Organisation:Environmental
en	Greenwich_Mean_Time	_Topic / Concept / Non-Entity
en	Grenada_(disambiguation)	_Disambiguation
en	Grenoble	Location:GPE:Town / City
en	Grindcore	Misc:Genre
en	Gross_domestic_product	_Topic / Concept / Non-Entity
en	Gruiformes	Type of:Life:Animal
en	Grunge_music	Misc:Genre
en	G-spot	Type of:Body Part or parts of other creatures
en	Guadalcanal	Location:Location:Island
en	Guadeloupe	Location:GPE:Other
en	Guam	Location:Location:Island
en	Guanaco	Type of:Life:Animal
en	Guangdong	Location:GPE:State / Province
en	Guangxi	Location:GPE:State / Province
en	Guayaquil	Location:GPE:Town / City
en	Guerrero	Location:GPE:State / Province
en	Guillotine	Type of:Product:Weapon
en	Guinea_(disambiguation)	_Disambiguation
en	Guinness	Misc:Product:Food / Drink
en	Guitar	Type of:Product:Musical Instrument
en	Guizhou	Location:GPE:State / Province
en	Gujarat	Location:GPE:State / Province
en	Gulf_Coast_Wing	Organisation:Other
en	Gundam	Misc:Work of Art:TV Show / Series / Episode
en	G-Unit	Organisation:Band
en	Gwen_Stefani	Personal:Person / dude
en	Gwynedd	Location:GPE:Admin Region / Borough / Commune
en	Gymnastics_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Gymnastics	Misc:Game / Sport
en	Haaretz	Organisation:Corporation
en	Haarlem	Location:GPE:Town / City
en	Hadith	Misc:Genre
en	Haganah	Organisation:Army / Military
en	Hainan	Location:GPE:State / Province
en	Hajj	Misc:Event:Other
en	Halakha	_Topic / Concept / Non-Entity
en	Halal	_Topic / Concept / Non-Entity
en	Halloween	Misc:Event:Other
en	Hallucination	_Topic / Concept / Non-Entity
en	Halmstad	Location:GPE:Town / City
en	Halo_3	Misc:Product:Software/Algorithm/ Video Game
en	Hamas	Organisation:Political
en	Hamburger	Type of:Substance:Food
en	Hamlet	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Hampi	Location:GPE:Town / City
en	Hamster	Type of:Life:Animal
en	Hancock_(film)	Misc:Work of Art:Film / Documentary
en	Hand	Type of:Body Part or parts of other creatures
en	Hangzhou	Location:GPE:Town / City
en	Hanja	_Topic / Concept / Non-Entity
en	Hannah_Montana	Misc:Work of Art:TV Show / Series / Episode
en	Harare	Location:GPE:Town / City
en	Harbin	Location:GPE:Town / City
en	Harlem	Location:GPE:Suburb / Quarter / Arrondissement
en	Harmonica	Type of:Product:Musical Instrument
en	Harry_Potter_and_the_Deathly_Hallows	Misc:Work of Art:Book / Chapter / Open Letter
en	Harry_Potter	Misc:Work of Art:Book / Chapter / Open Letter
en	Haryana	Location:GPE:State / Province
en	Haute-Garonne	Location:GPE:Admin Region / Borough / Commune
en	Haute-Loire	Location:GPE:Admin Region / Borough / Commune
en	Haute-Marne	Location:GPE:Admin Region / Borough / Commune
en	Haute-Normandie	Location:GPE:State / Province
en	Haute-Saône	Location:GPE:Admin Region / Borough / Commune
en	Haute-Savoie	Location:GPE:Admin Region / Borough / Commune
en	Hautes-Pyrénées	Location:GPE:Admin Region / Borough / Commune
en	Haut-Rhin	Location:GPE:Admin Region / Borough / Commune
en	Hawkwind	Organisation:Band
en	Hayden_Panettiere	Personal:Person / dude
en	H_(disambiguation)	_Disambiguation
en	HDMI	Misc:Product:Protocol
en	Heath_Ledger	Personal:Person / dude
en	Hebei	Location:GPE:State / Province
en	Hectare	_Topic / Concept / Non-Entity
en	Hedge_fund	_Topic / Concept / Non-Entity
en	Heidelberg	Location:GPE:Town / City
en	Heilongjiang	Location:GPE:State / Province
en	Heligoland	Location:GPE:Admin Region / Borough / Commune
en	Hellboy_II:_The_Golden_Army	Misc:Work of Art:Film / Documentary
en	Helloween	Organisation:Band
en	Henan	Location:GPE:State / Province
en	Henry_VIII_of_England	Personal:Person / dude
en	Hentai	Misc:Genre
en	Herbivore	Type of:Life:Animal
en	Herefordshire	Location:GPE:Admin Region / Borough / Commune
en	Hermaphroditus	Personal:Fictional / Myth
en	Heroes_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Heroin	Type of:Substance:Drug
en	Hertfordshire	Location:GPE:Admin Region / Borough / Commune
en	Hertz	_Topic / Concept / Non-Entity
en	Hewlett-Packard	Organisation:Corporation
en	Hexapoda	Type of:Life:Animal
en	Hezbollah	Organisation:Political
en	High_School_Musical_3:_Senior_Year	Misc:Work of Art:Film / Documentary
en	High_School_Musical	Misc:Work of Art:Film / Documentary
en	Hijab	_Topic / Concept / Non-Entity
en	Hilary_Duff	Personal:Person / dude
en	Himalayas	Location:Location:Geolog. Region / Mountain/Valley
en	Hip_hop	Misc:Genre
en	Hip_hop_music	Misc:Genre
en	Hippie	_Topic / Concept / Non-Entity
en	Hiragana	_Topic / Concept / Non-Entity
en	Hirohito	Personal:Person / dude
en	Hiroshima	Location:GPE:Town / City
en	Hispaniola	Location:Location:Island
en	History_of_Wicca	_Topic / Concept / Non-Entity
en	Hittites	Misc:NORP:Nationality
en	HIV	Type of:Disease / Disorder
en	HMS_Dreadnought_(1906)	Misc:Vessel / named plane/spaceship etc
en	Hobart	Location:GPE:Town / City
en	Ho_Chi_Minh	Personal:Person / dude
en	Hokkaidō	Location:Location:Island
en	Holodomor	Misc:Event:Other
en	Honda_N_engine	Misc:Product:Other
en	Honda	Organisation:Corporation
en	Honeywell	Organisation:Corporation
en	Honolulu	Location:GPE:Town / City
en	Honshū	Location:Location:Island
en	Hookah	_Topic / Concept / Non-Entity
en	Horace	Personal:Person / dude
en	Hormone	Type of:Substance:Chemical / Element
en	Horus	Personal:Fictional / Myth
en	Hotmail	Misc:Product:Website
en	House_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Houston	Location:GPE:Town / City
en	HP_(disambiguation)	_Disambiguation
en	HSBC	Organisation:Corporation
en	Hubei	Location:GPE:State / Province
en	Hugh_Hefner	Personal:Person / dude
en	Huguenot	Misc:NORP:Religion
en	Hulk_Hogan	Personal:Person / dude
en	Human_pharynx	Type of:Body Part or parts of other creatures
en	Humour	_Topic / Concept / Non-Entity
en	Hunan	Location:GPE:State / Province
en	Hungarian_people	Misc:NORP:Nationality
en	Huns	Misc:NORP:Nationality
en	Hurling	Misc:Game / Sport
en	Hurricane_Gustav	Misc:Event:Natural Disaster / Famine / Plague
en	Hurricane_Katrina	Misc:Event:Natural Disaster / Famine / Plague
en	Hydrolase	Type of:Substance:Chemical / Element
en	Hylidae	Type of:Life:Animal
en	Hymenoptera	Type of:Life:Animal
en	Hypothalamus	Type of:Body Part or parts of other creatures
en	Ian_Thorpe	Personal:Person / dude
en	Iaşi	Location:GPE:Town / City
en	Ibiza	Location:Location:Island
en	Ice_Cube	Personal:Person / dude
en	ICQ	Misc:Product:Software/Algorithm/ Video Game
en	Ille-et-Vilaine	Location:GPE:Admin Region / Borough / Commune
en	Illuminati	Organisation:Other
en	Illustration	_Topic / Concept / Non-Entity
en	Imam	Type of:Person
en	IMAX	Misc:Product:Protocol
en	Immigration	Type of:Process / Method / Procedure
en	Impeachment	Type of:Process / Method / Procedure
en	Inca_Empire	Location:GPE:Country
en	Incheon	Location:GPE:Town / City
en	Indianapolis	Location:GPE:Town / City
en	Indium	Type of:Substance:Chemical / Element
en	Indra	Personal:Fictional / Myth
en	Indre-et-Loire	Location:GPE:Admin Region / Borough / Commune
en	Inflammation	_Topic / Concept / Non-Entity
en	Inflation	_Topic / Concept / Non-Entity
en	Inflorescence	_Topic / Concept / Non-Entity
en	Information_technology	_Topic / Concept / Non-Entity
en	Information	_Topic / Concept / Non-Entity
en	Ingolstadt	Location:GPE:Town / City
en	Inkscape	Misc:Product:Software/Algorithm/ Video Game
en	Innovation	_Topic / Concept / Non-Entity
en	Innsbruck	Location:GPE:Town / City
en	Inquisition	_Topic / Concept / Non-Entity
en	Intel_Core_2	Misc:Product:Electronics / Cameras
en	Intelligence	_Topic / Concept / Non-Entity
en	Interlingua	Misc:Language
en	International_Standard_Book_Number	_Topic / Concept / Non-Entity
en	International_Standard_Serial_Number	_Topic / Concept / Non-Entity
en	International_Taekwon-Do_Federation_Singapore	Organisation:Sport / team
en	Internet_Movie_Database	Misc:Product:Website
en	Interpol	Organisation:Government / Police
en	INXS	Organisation:Band
en	Ioannina	Location:GPE:Town / City
en	Ion	Type of:Substance:Chemical / Element
en	IPA_(disambiguation)	_Disambiguation
en	IPhone	Misc:Product:Electronics / Cameras
en	IPod	Misc:Product:Electronics / Cameras
en	Ipswich	Location:GPE:Town / City
en	IPv6	Misc:Product:Protocol
en	Iqaluit	Location:GPE:Town / City
en	Iridium	Type of:Substance:Chemical / Element
en	Iron_Maiden	Organisation:Band
en	Iron_Man_(film)	Misc:Work of Art:Film / Documentary
en	Iron_Man	Personal:Fictional / Myth
en	Iroquois	Organisation:Government / Police
en	Irrigation	_Topic / Concept / Non-Entity
en	Isaac_Hayes	Personal:Person / dude
en	Isaac	Personal:Fictional / Myth
en	Isis	Personal:Fictional / Myth
en	Islamabad	Location:GPE:Town / City
en	Isotope	_Topic / Concept / Non-Entity
en	ITunes	Misc:Product:Software/Algorithm/ Video Game
en	ITV	Organisation:Corporation
en	Ivry-la-Bataille	Location:GPE:Town / City
en	Ivy_League	Organisation:Educational / School / Uni / Research
en	İzmir	Location:GPE:Town / City
en	Jack_Black	Personal:Person / dude
en	Jack	_Disambiguation
en	Jackie_Chan	Personal:Person / dude
en	Jack_the_Ripper	Personal:Person / dude
en	Jacob	Personal:Person / dude
en	Jade	Type of:Substance:Other
en	Jaga_(king)	Type of:Person
en	Jaguar	Type of:Life:Animal
en	Jakarta	Location:GPE:Town / City
en	Jake_Gyllenhaal	Personal:Person / dude
en	Jalisco	Location:GPE:State / Province
en	James_Bond	Personal:Fictional / Myth
en	James_Franco	Personal:Person / dude
en	Jamiroquai	Organisation:Band
en	Jargon	_Topic / Concept / Non-Entity
en	Jason	Personal:Fictional / Myth
en	Jason_Statham	Personal:Person / dude
en	Java_(disambiguation)	_Disambiguation
en	JavaScript	Misc:Product:Software/Algorithm/ Video Game
en	Jay-Z	Personal:Person / dude
en	Jazz	Misc:Genre
en	Jean-Jacques_Rousseau	Personal:Person / dude
en	Jedi	Organisation:Political
en	Jeep	Misc:Product:Vehicle
en	Jenna_Jameson	Personal:Person / dude
en	Jennifer_Aniston	Personal:Person / dude
en	Jericho_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Jersey	Location:Location:Island
en	Jesse_McCartney	Personal:Person / dude
en	Jessica_Alba	Personal:Person / dude
en	Jharkhand	Location:GPE:State / Province
en	Jiangsu	Location:GPE:State / Province
en	Jiangxi	Location:GPE:State / Province
en	Jigsaw_puzzle	_Topic / Concept / Non-Entity
en	Jihad	_Topic / Concept / Non-Entity
en	Jilin	Location:GPE:State / Province
en	Jim_Carrey	Personal:Person / dude
en	Jimi_Hendrix	Personal:Person / dude
en	Jimmy_Page	Personal:Person / dude
en	Joe_Biden	Personal:Person / dude
en	Johannesburg	Location:GPE:Town / City
en	John_Cena	Personal:Person / dude
en	John_Edwards	Personal:Person / dude
en	John_F._Kennedy	Personal:Person / dude
en	John_Lennon	Personal:Person / dude
en	John_Mayer	Personal:Person / dude
en	John_McCain	Personal:Person / dude
en	Johnny_Cash	Personal:Person / dude
en	Johnny_Depp	Personal:Person / dude
en	Johor	Location:GPE:State / Province
en	Joker_(comics)	Personal:Fictional / Myth
en	Jonas_Brothers	Organisation:Band
en	Joseph_Stalin	Personal:Person / dude
en	Joule	_Topic / Concept / Non-Entity
en	Judo	Misc:Game / Sport
en	Julius_Caesar	Personal:Person / dude
en	Jumping_spider	Type of:Life:Animal
en	Jupiter_(disambiguation)	_Disambiguation
en	Justice	_Topic / Concept / Non-Entity
en	Justin_Timberlake	Personal:Person / dude
en	Jutland	Location:GPE:Region
en	K2	Location:Location:Geolog. Region / Mountain/Valley
en	Kabuki	Misc:Genre
en	Kaká	Personal:Person / dude
en	Kaliningrad	Location:GPE:Town / City
en	Kama_Sutra	Misc:Work of Art:Book / Chapter / Open Letter
en	Kamikaze	_Topic / Concept / Non-Entity
en	Kampala	Location:GPE:Town / City
en	Kandahar	Location:GPE:Town / City
en	Kanji	_Topic / Concept / Non-Entity
en	Kannada_language	Misc:Language
en	Kanpur	Location:GPE:Town / City
en	Kanye_West	Personal:Person / dude
en	Kaohsiung	Location:GPE:Town / City
en	Kappa	_Topic / Concept / Non-Entity
en	Karachi	Location:GPE:Town / City
en	Karlsruhe	Location:GPE:Town / City
en	Karma	_Topic / Concept / Non-Entity
en	Karnataka	Location:GPE:State / Province
en	Katakana	_Topic / Concept / Non-Entity
en	Katana	Type of:Product:Weapon
en	Katy_Perry	Personal:Person / dude
en	Kauai	Location:Location:Island
en	Kaunas	Location:GPE:Town / City
en	Kazakhs	Misc:NORP:Nationality
en	Kazan	Location:GPE:Town / City
en	KDE	Misc:Product:Software/Algorithm/ Video Game
en	Kedah	Location:GPE:State / Province
en	Kelantan	Location:GPE:State / Province
en	Kelvin	_Topic / Concept / Non-Entity
en	Kendo	Misc:Game / Sport
en	Kenning	_Topic / Concept / Non-Entity
en	Kent	Location:GPE:Admin Region / Borough / Commune
en	Kerala	Location:GPE:State / Province
en	Kevlar	Type of:Substance:Other
en	KFC	Organisation:Corporation
en	KGB	Organisation:Government / Police
en	Kharkiv	Location:GPE:Town / City
en	Khartoum	Location:GPE:Town / City
en	Khazars	Misc:NORP:Nationality
en	Kid_Rock	Personal:Person / dude
en	Kielce	Location:GPE:Town / City
en	Kiel	Location:GPE:Town / City
en	Kilkenny	Location:GPE:Town / City
en	Kilt	_Topic / Concept / Non-Entity
en	Kimono	_Topic / Concept / Non-Entity
en	Kinshasa	Location:GPE:Town / City
en	Kirsty_Coventry	Personal:Person / dude
en	Kiss_(band)	Organisation:Band
en	Knesset	Organisation:Government / Police
en	Koala	Type of:Life:Animal
en	Kobe_Bryant	Personal:Person / dude
en	Kolkata	Location:GPE:Town / City
en	Konami	Organisation:Corporation
en	Konqueror	Misc:Product:Software/Algorithm/ Video Game
en	Koper	Location:GPE:Town / City
en	Korn	Organisation:Band
en	Košice	Location:GPE:Town / City
en	Koszalin	Location:GPE:Town / City
en	Kowloon	Location:GPE:Suburb / Quarter / Arrondissement
en	Kraftwerk	Organisation:Band
en	Krakatoa	Location:Location:Island
en	Krautrock	Misc:Genre
en	Krishna	Personal:Fictional / Myth
en	Kristen_Stewart	Personal:Person / dude
en	Kristiansand	Location:GPE:Town / City
en	Krypton	Type of:Substance:Chemical / Element
en	Ku_Klux_Klan	Organisation:Political
en	Kung_Fu_Panda	Misc:Work of Art:Film / Documentary
en	Kunming	Location:GPE:Town / City
en	Kurdistan	Location:GPE:Region
en	Kurt_Cobain	Personal:Person / dude
en	Kwajalein	Location:Location:Island
en	KwaZulu-Natal	Location:GPE:State / Province
en	Kyūshū	Location:Location:Island
en	Ladakh	Location:GPE:Admin Region / Borough / Commune
en	La_Défense	Location:GPE:Suburb / Quarter / Arrondissement
en	Lagomorpha	Type of:Life:Animal
en	Lahore	Location:GPE:Town / City
en	Laissez-faire	_Topic / Concept / Non-Entity
en	Lakshmi	Personal:Fictional / Myth
en	Lama_(disambiguation)	_Disambiguation
en	Lamborghini	Organisation:Corporation
en	LAME	Misc:Product:Software/Algorithm/ Video Game
en	Lamiaceae	Type of:Life:Plant / Algae / Fungi
en	Lamiales	Type of:Life:Plant / Algae / Fungi
en	Languedoc-Roussillon	Location:GPE:State / Province
en	Laon	Location:GPE:Town / City
en	Large_Hadron_Collider	Facility:Other
en	Larynx	Type of:Body Part or parts of other creatures
en	Laserdisc	Misc:Product:Electronics / Cameras
en	Laser	_Topic / Concept / Non-Entity
en	Last.fm	Misc:Product:Website
en	LaTeX	Misc:Product:Software/Algorithm/ Video Game
en	Latitude	_Topic / Concept / Non-Entity
en	Laurasiatheria	Type of:Life:Animal
en	Lausanne	Location:GPE:Town / City
en	Leadership	_Topic / Concept / Non-Entity
en	Lead	Type of:Substance:Chemical / Element
en	LeBron_James	Personal:Person / dude
en	Led_Zeppelin	Organisation:Band
en	Leeds	Location:GPE:Town / City
en	Lego	Misc:Product:Other
en	Leicester	Location:GPE:Town / City
en	Leicestershire	Location:GPE:Admin Region / Borough / Commune
en	Leinster	Location:GPE:State / Province
en	Leipzig	Location:GPE:Town / City
en	Leona_Lewis	Personal:Person / dude
en	Leonardo_DiCaprio	Personal:Person / dude
en	Leprechaun	Type of:Life:Animal
en	Lesbian	_Topic / Concept / Non-Entity
en	Levant	Location:GPE:Region
en	Lexus	Organisation:Corporation
en	Leyte_(island)	Location:Location:Island
en	LGBT	_Topic / Concept / Non-Entity
en	Liaoning	Location:GPE:State / Province
en	Libourne	Location:GPE:Town / City
en	Libreville	Location:GPE:Town / City
en	Lichen	Type of:Life:Plant / Algae / Fungi
en	Ligier	Organisation:Corporation
en	Lillehammer	Location:GPE:Town / City
en	Lille	Location:GPE:Town / City
en	Lil_Wayne	Personal:Person / dude
en	Lima	Location:GPE:Town / City
en	LimeWire	Misc:Product:Software/Algorithm/ Video Game
en	Lincolnshire	Location:GPE:Admin Region / Borough / Commune
en	Lindsay_Lohan	Personal:Person / dude
en	Linkin_Park	Organisation:Band
en	List_of_The_Simpsons_episodes	_List
en	Lithium	Type of:Substance:Chemical / Element
en	Litre	_Topic / Concept / Non-Entity
en	Liu_Xiang	Personal:Person / dude
en	Liverpool_F.C.	Organisation:Sport / team
en	Liverpool	Location:GPE:Town / City
en	Lizard_(album)	Misc:Work of Art:Album
en	Ljubljana	Location:GPE:Town / City
en	L._L._Zamenhof	Personal:Person / dude
en	Lobbying	_Topic / Concept / Non-Entity
en	Lockheed	Organisation:Corporation
en	Locomotive	Type of:Product:Vehicle
en	Łódź	Location:GPE:Town / City
en	Logos	_Topic / Concept / Non-Entity
en	Loire-Atlantique	Location:GPE:Admin Region / Borough / Commune
en	Loir-et-Cher	Location:GPE:Admin Region / Borough / Commune
en	Loki	Personal:Fictional / Myth
en	Lombards	Misc:NORP:Nationality
en	Longitude	_Topic / Concept / Non-Entity
en	Lons-le-Saunier	Location:GPE:Town / City
en	Lorient	Location:GPE:Town / City
en	Lost_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Lot-et-Garonne	Location:GPE:Admin Region / Borough / Commune
en	Lourdes	Location:GPE:Town / City
en	Love	_Topic / Concept / Non-Entity
en	Luanda	Location:GPE:Town / City
en	Lübeck	Location:GPE:Town / City
en	Lublin	Location:GPE:Town / City
en	LucasArts	Organisation:Corporation
en	Lucerne	Location:GPE:Town / City
en	Lucifer	Personal:Fictional / Myth
en	Lucknow	Location:GPE:Town / City
en	Ludacris	Personal:Person / dude
en	Lufthansa	Organisation:Corporation
en	Luftwaffe	Organisation:Army / Military
en	Lugano	Location:GPE:Town / City
en	Lund	Location:GPE:Town / City
en	Luoyang	Location:GPE:Town / City
en	Lupin	Type of:Life:Plant / Algae / Fungi
en	Lusaka	Location:GPE:Town / City
en	Luxembourg_(disambiguation)	_Disambiguation
en	Lviv	Location:GPE:Town / City
en	Lycaenidae	Type of:Life:Animal
en	Lyme_disease	Type of:Disease / Disorder
en	Lynx_(disambiguation)	_Disambiguation
en	Lyon	Location:GPE:Town / City
en	Lysergic_acid_diethylamide	Type of:Substance:Drug
en	Lysine	Type of:Substance:Chemical / Element
en	M16_rifle	Misc:Product:Weapon
en	Maastricht	Location:GPE:Town / City
en	Macbeth_(disambiguation)	_Disambiguation
en	MacBook	Misc:Product:Electronics / Cameras
en	Machine	_Topic / Concept / Non-Entity
en	Machinima	Misc:Genre
en	Macintosh	Misc:Product:Electronics / Cameras
en	Mâcon	Location:GPE:Town / City
en	Macrophage	_Topic / Concept / Non-Entity
en	Madonna_(entertainer)	Personal:Person / dude
en	Madurai	Location:GPE:Town / City
en	Mafia	Organisation:Other
en	Magazine	Type of:Work of Art
en	Maggie_Gyllenhaal	Personal:Person / dude
en	Maghreb	Location:GPE:Region
en	Magnavox_Odyssey	Misc:Product:Electronics / Cameras
en	Magnoliales	Type of:Life:Plant / Algae / Fungi
en	Maharashtra	Location:GPE:State / Province
en	Maine-et-Loire	Location:GPE:Admin Region / Borough / Commune
en	Maitreya	Personal:Fictional / Myth
en	Major	Type of:Person
en	Malacostraca	Type of:Life:Animal
en	Málaga	Location:GPE:Town / City
en	Malayalam_language	Misc:Language
