Language	Title	Type
en	Until I Find You	Misc:Work of Art:Book / Chapter / Open Letter
en	Lares Permarini	Organisation:Religious / Church / Temple / Mosque
en	Ehringshausen	Location:GPE:Town / City
en	Cangarda	Misc:Vessel / named plane/spaceship etc
en	Baku–Tbilisi–Ceyhan pipeline	Facility:Other
en	Eileen Fulton	Personal:Person / dude
en	Profane use	_Topic / Concept / Non-Entity
en	2006 Men's Pan-American Volleyball Cup	Misc:Event:Sports
en	White Pines, California	Location:GPE:Town / City
en	1997 Auburn Tigers football team	Organisation:Sport / team
en	Jeroboam	Personal:Person / dude
en	Happy, Texas	Location:GPE:Town / City
en	Mecklenburg County, Virginia	Location:GPE:Admin Region / Borough / Commune
en	Chopper One	Misc:Work of Art:TV Show / Series / Episode
en	Joaquín Lavín	Personal:Person / dude
en	Qurbançı	Location:GPE:Town / City
en	UNLV College of Education	Organisation:Educational / School / Uni / Research
en	Kansas State University College of Agriculture	Organisation:Educational / School / Uni / Research
en	USS Colonel Kinsman (1862)	Misc:Vessel / named plane/spaceship etc
en	Tim Buck	Personal:Person / dude
en	UNO-96 Alliance	Organisation:Political
en	Robertson Davies	Personal:Person / dude
en	Mount Taragha	Location:Location:Geolog. Region / Mountain/Valley
en	XAF1	Type of:Life:Protein / Enzymes / Organic Compound
en	Aaberg	Linguistic:Name
en	Ward Darley	Personal:Person / dude
en	Cévennes	Location:Location:Geolog. Region / Mountain/Valley
en	2BE (TV channel)	Organisation:Broadcaster:Radio / Television
en	Aglaia apiocarpa	Type of:Life:Plant / Algae / Fungi
en	EEA	_Disambiguation
en	Cuadrilla	_Topic / Concept / Non-Entity
en	Sea of Dust	_Disambiguation
en	Chandni	Misc:Work of Art:Film / Documentary
en	Malcolm Sampson	Personal:Person / dude
en	Hainosaurus	Type of:Life: Genus etc
en	The Real Freshman Handbook	Misc:Work of Art:Book / Chapter / Open Letter
en	Real self	_Topic / Concept / Non-Entity
en	Mantronix (video game)	Misc:Product:Software/Algorithm/ Video Game
en	Contractile vacuole	Type of:Life:Other
en	Dominicus Lampsonius	Personal:Person / dude
en	British Western Pacific Territories	Location:GPE:Country
en	David Abraham	Personal:Person / dude
en	Sergei Petrenko (footballer)	Personal:Person / dude
en	Eastern freshwater cod	Type of:Life:Animal
en	Kissing You	Misc:Work of Art:Song / Poem / Prayer / Music
en	Vincenzo Di Meglio	Personal:Person / dude
en	I'm Going Home to Dixie	Misc:Work of Art:Song / Poem / Prayer / Music
en	New Castle Fieldhouse	Facility:Other
en	Treaty of Mantes	Misc:Law / Treaty
en	Gao Yao	_Disambiguation
en	Changdev (village)	Location:GPE:Town / City
en	Las Ketchup	Organisation:Band
en	Campo Imperatore	Location:Location:Geolog. Region / Mountain/Valley
en	Les Tremayne	Personal:Person / dude
en	Deaf International Basketball Federation	Organisation:Sport / team
en	2001 Daytona 500	Misc:Event:Sports
en	Hongqi	_Disambiguation
en	Playhouse Disney around the world	Misc:Work of Art:TV Show / Series / Episode
en	Ganryūjima	Location:Location:Island
en	Spitali	Location:GPE:Town / City
en	Carolina Dog	Type of:Life:Animal
en	Outwood Grange College	Organisation:Educational / School / Uni / Research
en	Adolphus Frederick IV, Duke of Mecklenburg	Personal:Person / dude
en	Love Child (Sweet Sensation album)	Misc:Work of Art:Album
en	Roza Eskenazi	Personal:Person / dude
en	Məlikqasımlı	Location:GPE:Town / City
en	Zane State College	Organisation:Educational / School / Uni / Research
en	Steamboat Ski Resort	Location:GPE:Region
en	Dissani	Location:GPE:Town / City
en	Carlos Acosta	Personal:Person / dude
en	Mary Mara	Personal:Person / dude
en	First Ostend Raid	Misc:Event:War / Battle / Military Operation/Riot
en	Leamy Acoustic Art	Organisation:Corporation
en	Pentti Sammallahti	Personal:Person / dude
en	Diplomatic bag	_Topic / Concept / Non-Entity
en	Simone Ghini	Personal:Person / dude
en	United States presidential transition	Type of:Process / Method / Procedure
en	Alastair Donaldson	Personal:Person / dude
en	Kerala Public Service Commission	Organisation:Government / Police
en	Westerly Armory	Facility:Building / Castle
en	Nawoon Marcellus	Personal:Person / dude
en	List of cities, towns, and villages in Slovenia/K	_List
en	Charles de Montmagny	Personal:Person / dude
en	Vehementer Nos	Misc:Law / Treaty
en	Ammoxenidae	Type of:Life:Insect / Spider / Snail
en	Eduard Gatiyev	Personal:Person / dude
en	Acharei	Misc:Work of Art:Book / Chapter / Open Letter
en	List of heads of state of North Korea	_List
en	Marius Ebbers	Personal:Person / dude
en	Whitney Eugene Thayer	Personal:Person / dude
en	Apies River	Location:Location:River / Glacier
en	Casino at Marino	Facility:Building / Castle
en	Fartha, County Cork	Location:GPE:Admin Region / Borough / Commune
en	Laurika Rauch	Personal:Person / dude
en	Mannophryne herminae	Type of:Life:Animal
en	Vissum	Location:GPE:Admin Region / Borough / Commune
en	Museum of the Revolution (El Salvador)	Organisation:Museum
en	Ramat David Airbase	Facility:Airport
en	Lou Busch	Personal:Person / dude
en	Colonia, New Jersey	Location:GPE:Admin Region / Borough / Commune
en	Timeline of Crayola	_Topic / Concept / Non-Entity
en	CDXL	Misc:Product:Protocol
en	Chub mackerel	Type of:Life:Animal
en	Red Bank (NJT station)	Facility:Station / Wharf
en	Green Templeton College, Oxford	Organisation:Educational / School / Uni / Research
en	Electrical tape	_Topic / Concept / Non-Entity
en	Molly Cheek	Personal:Person / dude
en	Xanbulaq	Location:GPE:Town / City
en	Balangero	Location:GPE:Admin Region / Borough / Commune
en	Cinemanila International Film Festival	Misc:Event:Other
en	Rinaldo Capello	Personal:Person / dude
en	Vradeto	Location:GPE:Town / City
en	R. J. Reynolds (disambiguation)	_Disambiguation
en	Myst III: Exile	Misc:Product:Software/Algorithm/ Video Game
en	Cry for a Shadow	Misc:Work of Art:Song / Poem / Prayer / Music
en	George Washington Brown	_Disambiguation
en	Synodus randalli	Type of:Life:Animal
en	Projected dynamical system	_Topic / Concept / Non-Entity
en	Noise chart	_Topic / Concept / Non-Entity
en	New South Wales Z20 class locomotive	Misc:Product:Vehicle
en	Fort Herriman Middle School	Organisation:Educational / School / Uni / Research
en	Atella	Location:GPE:Town / City
en	List of 1989 box office number-one films in the United States	_List
en	Raven in My Eyes	Misc:Work of Art:Album
en	FOX 8	_Disambiguation
en	List of former members of the United States House of Representatives (M)	_List
en	List of Indiana state symbols	_List
en	Kavli Institute of Nanoscience	Organisation:Educational / School / Uni / Research
en	Second Waterhouse House	Facility:Building / Castle
en	Maren Spliid	Personal:Person / dude
en	List of world cups and world championships for juniors and youth	_List
en	Mary Cover Jones	Personal:Person / dude
en	Educational accreditation	Type of:Process / Method / Procedure
en	Arena (VV)	Location:GPE:Admin Region / Borough / Commune
en	British general election, 1796	Misc:Event:Other
en	Arata Sugiyama	Personal:Person / dude
en	Ashwani Kumar	Personal:Person / dude
en	Oryza sativa	Type of:Life:Plant / Algae / Fungi
en	Sutherland v United Kingdom	Misc:Courtcase
en	Henry Beighton	Personal:Person / dude
en	Helophilus pendulus	Type of:Life:Insect / Spider / Snail
en	Lee Chen-Chang	Personal:Person / dude
en	Kent Women cricket team	Organisation:Sport / team
en	Toronto Marlboros	Organisation:Sport / team
en	Arent Fox	Organisation:Corporation
en	Solar eclipse of January 26, 2009	Misc:Event:Other
en	Shiraz Metro	Facility:Other
en	Avtomanija	Misc:Product:Website
en	Glaucium flavum	Type of:Life:Plant / Algae / Fungi
en	Ida Vos	Personal:Person / dude
en	Hawthorne (book)	Misc:Work of Art:Book / Chapter / Open Letter
en	David J. Parker	Personal:Person / dude
en	Riverside Ferry Wharf, Brisbane	Facility:Station / Wharf
en	Greeks in Zimbabwe	Misc:NORP:Nationality
en	Revalina Sayuthi Temat	Personal:Person / dude
en	Padraic	Linguistic:Name
en	Credo: John Paul II	Misc:Work of Art:Film / Documentary
en	Kabara, Haifa	Location:GPE:Town / City
en	Pedro Pauleta Trophy	Misc:Event:Sports
en	Paul Butler (lawyer)	Personal:Person / dude
en	.rod laver	Organisation:Band
en	9674 Slovenija	Location:Location:Space / galaxy / star etc
en	Henry Blodgett	_Disambiguation
en	Pelswick	Misc:Work of Art:TV Show / Series / Episode
en	List of hieroglyphs/P	_List
en	Territorial changes of Germany after World War II	_Topic / Concept / Non-Entity
en	Guinea Turaco	Type of:Life:Animal
en	Godzilla vs. Frankenstein	Misc:Work of Art:Film / Documentary
en	The Dock	_Disambiguation
en	2000 ACC Men's Basketball Tournament	Misc:Event:Sports
en	Generator matrix	_Topic / Concept / Non-Entity
en	Macaulay2	Misc:Product:Software/Algorithm/ Video Game
en	European Union of Gymnastics	Organisation:Sport / team
en	Anita Van Buren	Personal:Fictional / Myth
en	GPS (band)	Organisation:Band
en	Folles	Location:GPE:Admin Region / Borough / Commune
en	Adrian Sarkissian	Personal:Person / dude
en	Andrea Raggi	Personal:Person / dude
en	Immaculate Reception	Type of:Process / Method / Procedure
en	Ram Kasam	Misc:Work of Art:Film / Documentary
en	Naseem	Linguistic:Name
en	Xavier Roca Mateo	Personal:Person / dude
en	Pioneer Sergeant	Type of:Person
en	List of Portuguese language films	_List
en	Gamma Theta Phi	Organisation:Other
en	Baron HolmPatrick	Type of:Person
en	Sulfation	Type of:Process / Method / Procedure
en	Lednica, Opole Voivodeship	Location:GPE:Town / City
en	Maria Ruud	Personal:Person / dude
en	Canton of Évreux-Sud	Location:GPE:Admin Region / Borough / Commune
en	Edward T. Breathitt	Personal:Person / dude
en	Fuvammulah	Location:Location:Island
en	Sonora Mud Turtle	Type of:Life:Animal
en	Richard C. Parsons	Personal:Person / dude
en	Kalamazoo Promise	_Topic / Concept / Non-Entity
en	Aki Province	Location:GPE:State / Province
en	South East Cambridgeshire (UK Parliament constituency)	Location:GPE:Admin Region / Borough / Commune
en	Prayer to Saint Michael	Misc:Work of Art:Song / Poem / Prayer / Music
en	Pârâul Caprei (Iara)	Location:Location:River / Glacier
en	Hawthorn Middle School South	Organisation:Educational / School / Uni / Research
en	Game & Watch	Misc:Product:Electronics / Cameras
en	First of the Gang to Die	Misc:Work of Art:Song / Poem / Prayer / Music
en	Swartberg Pass	Facility:Road
en	HTY	_Disambiguation
en	John Acton	_Disambiguation
en	HMS Iron Duke (1912)	Misc:Vessel / named plane/spaceship etc
en	Wellesley College (New Zealand)	Organisation:Educational / School / Uni / Research
en	NEC PC-9801	Misc:Product:Electronics / Cameras
en	Hank Perry	Personal:Person / dude
en	Price mechanism	_Topic / Concept / Non-Entity
en	Michael Scott (musician)	Personal:Person / dude
en	Adolph L. Reed, Jr.	Personal:Person / dude
en	Lloyd Ultan	Personal:Person / dude
en	Lerner and Loewe	Organisation:Band
en	University of Florida Southwest Recreation Center	Facility:Other
en	Portadown Times	Misc:Work of Art:Newspaper / Magazine / Journal
en	Murray Gittos	Personal:Person / dude
en	Mary Goldring	Personal:Person / dude
en	Covenant of Bahá'u'lláh	Misc:Law / Treaty
en	Pozzetto Massacre	Misc:Event:Other
en	One World One Voice (album)	Misc:Work of Art:Album
en	HMS Diana (1823)	Misc:Vessel / named plane/spaceship etc
en	Longtail	_Disambiguation
en	Montenegrin identity card	_Topic / Concept / Non-Entity
en	DisneyMania 3	Misc:Work of Art:Album
en	Botafogo (galleon)	Misc:Vessel / named plane/spaceship etc
en	Kerelaw House	Facility:Building / Castle
en	Scavenger, Inc.	Organisation:Corporation
en	Huckleberry Hall	Facility:Building / Castle
en	Terrick	Location:GPE:Town / City
en	Directed verdict	_Topic / Concept / Non-Entity
en	Georg Hartung	Personal:Person / dude
en	HMS Polychrest	Misc:Vessel / named plane/spaceship etc
en	Stavies	Location:GPE:Town / City
en	B.Y.O.B. (song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Thomas Francis Dicksee	Personal:Person / dude
en	Ingeborg Rasmussen	Personal:Person / dude
en	Fancy Feast	Misc:Product:Food / Drink
en	Matthew Hay	Personal:Person / dude
en	History of the present illness	_Topic / Concept / Non-Entity
en	Donald P. Scott	Personal:Person / dude
en	George D. Nye	Personal:Person / dude
en	Białowody	Location:GPE:Town / City
en	Black the Sun	Misc:Work of Art:Album
en	Joseph Nunoo-Mensah	Personal:Person / dude
en	Worshipful Company of Farriers	Organisation:Other
en	Hawk GAFHawk	Misc:Product:Vehicle
en	Lehri (tribe)	Organisation:Clan / Tribe
en	Christopher J. H. Wright	Personal:Person / dude
en	Book Sense	Organisation:Other
en	HMS Cattistock	_Disambiguation
en	Otopharynx argyrosoma	Type of:Life:Animal
en	Savusavu	Location:GPE:Town / City
en	International Journal of Software and Informatics	Misc:Work of Art:Newspaper / Magazine / Journal
en	John Pearson (VC)	Personal:Person / dude
en	Ram Island	_Disambiguation
en	Huma Bhabha	Personal:Person / dude
en	Southern Norway Regional Health Authority	Organisation:Government / Police
en	Mule (band)	Organisation:Band
en	Waxwing (Rocket motor)	Misc:Product:Other
en	Platychilomonas psammobia	Type of:Life:Virus / Bacteria
en	History of Saturday Night Live (2005–2010)	_Topic / Concept / Non-Entity
en	Noam Gottesman	Personal:Person / dude
en	Kovi	Personal:Person / dude
en	Gordonia multinervis	Type of:Life:Plant / Algae / Fungi
en	Machiko Washio	Personal:Person / dude
en	Stary Zbrachlin	Location:GPE:Town / City
en	George F. Johnson, IV	Personal:Person / dude
en	Church of the Holy Comforter	_Disambiguation
en	Gary Chaison	Personal:Person / dude
en	New England Review	Misc:Work of Art:Newspaper / Magazine / Journal
en	Canoeing at the 2000 Summer Olympics - Men's slalom C-1	Misc:Event:Sports
en	Sustained Spheromak Physics Experiment	_Topic / Concept / Non-Entity
en	Bulgarian government-in-exile	Organisation:Government / Police
en	Gmina Sitno	Location:GPE:Admin Region / Borough / Commune
en	Atom Bomb (song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Horseferry Road	Facility:Road
en	Edward Willis	Personal:Person / dude
en	Benno Besson	Personal:Person / dude
en	Fishcat	Misc:Product:Software/Algorithm/ Video Game
en	Quebec Route 241	Facility:Road
en	1795–1820 in fashion	_Topic / Concept / Non-Entity
en	Platinum Highway	Facility:Road
en	Doña Francisquita	Misc:Work of Art:Play / Opera / Ballet / Musical
en	List of Russian Airplay number-one singles of 2005	_List
en	James Hutchison Cockburn	Personal:Person / dude
en	Alan Gomme-Duncan	Personal:Person / dude
en	Ağın	Location:GPE:Town / City
en	Static (Marvel Comics)	Personal:Fictional / Myth
en	List of Diagnosis: Murder episodes	_List
en	Puhi o Aotea Ratahi	Personal:Person / dude
en	Laaxersee	Location:Location:Water Lake / Ocean / Sea / Bay
en	Astro Boy (1980 TV series)	Misc:Work of Art:TV Show / Series / Episode
en	Fáinne	Misc:Product:Other
en	Nightwatch (comics)	Personal:Fictional / Myth
en	OPNET	Organisation:Corporation
en	Eshani	Location:GPE:Town / City
en	Too Tough to Die (CSI)	Misc:Work of Art:TV Show / Series / Episode
en	Stephan Pyles	Personal:Person / dude
en	Jewish diaspora	Misc:Event:Other
en	King Traditional Elementary School	Organisation:Educational / School / Uni / Research
en	Ganesh Nana	Personal:Person / dude
en	June 9, 2005	Numeric:Date
en	Aora TV	Organisation:Broadcaster:Radio / Television
en	Livio Maitan	Personal:Person / dude
en	Exeter Hall	Facility:Building / Castle
en	Pioneer SX-1980	Misc:Product:Electronics / Cameras
en	Kuruc	_Topic / Concept / Non-Entity
en	Gilchrist, Texas	Location:GPE:Town / City
en	Oak Grove, Louisiana	Location:GPE:Town / City
en	Otto von Porat	Personal:Person / dude
en	Hermann Palka	Personal:Person / dude
en	Tom Scott (American football)	Personal:Person / dude
en	Walk Away Renée	Misc:Work of Art:Song / Poem / Prayer / Music
en	United States Senate Committee on Transportation Routes to the Seaboard	Organisation:Government / Police
en	Victorian Railways Dd class	Misc:Product:Vehicle
en	Neil Churchill	Personal:Person / dude
en	First Congregational Church of New Village	Organisation:Religious / Church / Temple / Mosque
en	Causse-et-Diège	Location:GPE:Admin Region / Borough / Commune
en	Junnosuke Schneider	Personal:Person / dude
en	George Shaffer	Personal:Person / dude
en	Coates (supercomputer)	Misc:Product:Electronics / Cameras
en	Japanese typewriter	_Topic / Concept / Non-Entity
en	River Valley High School (Mohave Valley, Arizona)	Organisation:Educational / School / Uni / Research
en	Kuchaman City	Location:GPE:Town / City
en	Béthencourt-sur-Somme	Location:GPE:Admin Region / Borough / Commune
en	1893–94 Football League	Misc:Event:Season / football season etc
en	Internet Broadcasting	Organisation:Corporation
en	San Carlos Formation	Location:Location:Geolog. Region / Mountain/Valley
en	Kirk (surname)	Linguistic:Name
en	Manchester A's	Organisation:Sport / team
en	William Smith (poet)	Personal:Person / dude
en	Palace Dog	Misc:Event:War / Battle / Military Operation/Riot
en	Omar Minaya	Personal:Person / dude
en	Coat of arms of Queensland	Type of:Symbol
en	Smile (Laura Nyro album)	Misc:Work of Art:Album
en	Beitar Avraham Be'er Sheva F.C.	Organisation:Sport / team
en	1366 in Ireland	_Topic / Concept / Non-Entity
en	Norman Turnbull (footballer)	Personal:Person / dude
en	Widugiery	Location:GPE:Town / City
en	Downriver (album)	Misc:Work of Art:Album
en	Hermitage High School (Virginia)	Organisation:Educational / School / Uni / Research
en	Isolona deightonii	Type of:Life:Plant / Algae / Fungi
en	Tummel hydro-electric power scheme	Facility:Other
en	National League	Organisation:Sport / team
en	Robert of Molesme	Personal:Person / dude
en	David Nurse	Personal:Person / dude
en	Haruna Ishola	Personal:Person / dude
en	Malcolm Archer	Personal:Person / dude
en	Quercus excelsa	Type of:Life:Plant / Algae / Fungi
en	Alice Connor	Personal:Person / dude
en	David Lafata	Personal:Person / dude
en	Grosgrain	_Topic / Concept / Non-Entity
en	1848 Grand National	Misc:Event:Sports
en	Climate Rush	Organisation:Environmental
en	Gymnastics at the 1980 Summer Olympics – Women's uneven bars	Misc:Event:Sports
en	Masaya, Masaya	Location:GPE:Admin Region / Borough / Commune
en	List of X-COM: UFO Defense races	_List
en	Boalmari Upazila	Location:GPE:Admin Region / Borough / Commune
en	Personal management interview	Type of:Process / Method / Procedure
en	Supertalk Mississippi	Organisation:Broadcaster:Radio / Television
en	Magnus Lekven	Personal:Person / dude
en	Alltami	Location:GPE:Town / City
en	Equinae	Type of:Life: Genus etc
en	Depth charge (disambiguation)	_Disambiguation
en	Transitional (band)	Organisation:Band
en	Battle of Brest	_Disambiguation
en	Donau-Ries	Location:GPE:Admin Region / Borough / Commune
en	1957 in the United States	_Topic / Concept / Non-Entity
en	Shine Through the Stars	Misc:Work of Art:Album
en	Soundboard	_Disambiguation
en	Żabin Rybacki	Location:GPE:Town / City
en	Windows Remote Assistance	Misc:Product:Software/Algorithm/ Video Game
en	1430 Somalia	Location:Location:Space / galaxy / star etc
en	Qatar Stars League 1986–87	Misc:Event:Season / football season etc
en	Société des ingénieurs de l'automobile	Organisation:Other
en	Bulbophyllum atrolabium	Type of:Life:Plant / Algae / Fungi
en	Malacotricha	Type of:Life:Insect / Spider / Snail
en	Mike Cunning	Personal:Person / dude
en	Aerobic Gymnastics at the 2009 World Games – Pairs Mixed	Misc:Event:Sports
en	Lifts on the old Canal du Centre	Facility:Other
en	The Sleeping Beauty (Live in Israel)	Misc:Work of Art:Album
en	Remo Giazotto	Personal:Person / dude
en	Mark Saul	Personal:Person / dude
en	Lari (ethnic group)	Misc:NORP:Nationality
en	Cedrela	Type of:Life:Plant / Algae / Fungi
en	Glenglassaugh Distillery	Facility:Other
en	Antiderivative (complex analysis)	_Topic / Concept / Non-Entity
en	8th millennium	Numeric:Date
en	Carpophthoromyia woodi	Type of:Life:Insect / Spider / Snail
en	Viktor Yanukovych	Personal:Person / dude
en	Vetlesen Prize	Misc:Award
en	Jordan Clarke	Personal:Person / dude
en	John H. Edelmann	Personal:Person / dude
en	Pico das Agulhas Negras	Location:Location:Geolog. Region / Mountain/Valley
en	Chowan County, North Carolina	Location:GPE:Admin Region / Borough / Commune
en	Oliverio Girondo	Personal:Person / dude
en	Why (Must We Fall in Love)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Terra Bella, California	Location:GPE:Admin Region / Borough / Commune
en	William of Montferrat (monk)	Personal:Person / dude
en	Epinette des Vosges	Type of:Product:Musical Instrument
en	Deep Cove, Newfoundland and Labrador	Location:GPE:Admin Region / Borough / Commune
en	House (Babes in Toyland song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Unicase	Type of:Language
en	John Sparks (Oklahoma politician)	Personal:Person / dude
en	Syd Curnow	Personal:Person / dude
en	Derczewo	Location:GPE:Town / City
en	MEDLINE	Misc:Product:Website
en	European Women's Management Development	Organisation:Other
en	Christian Vietoris	Personal:Person / dude
en	Akiyama clan	Organisation:Clan / Tribe
en	RCC2	Type of:Life:Protein / Enzymes / Organic Compound
en	List of American films of 2007	_List
en	New York State Route 264	Facility:Road
en	Candy Jones	Personal:Person / dude
en	Garo Gaboudagian	Personal:Person / dude
en	Talabuga	Personal:Person / dude
en	Death	Type of:Process / Method / Procedure
en	Cirilo R. Zayas	Personal:Person / dude
en	Coal measure	Type of:Location
en	Great rhombihexahedron	_Topic / Concept / Non-Entity
en	Blue Bus of Penwortham	Organisation:Corporation
en	Pawłówek, Sochaczew County	Location:GPE:Town / City
en	Sant'Alessio in Aspromonte	Location:GPE:Admin Region / Borough / Commune
en	Al-Jalaa Stadium	Facility:Stadium
en	Narcissus (plant)	Type of:Life:Plant / Algae / Fungi
en	22627 Aviscardi	Location:Location:Space / galaxy / star etc
en	Blas García	Personal:Person / dude
en	Chris Mayne	Personal:Person / dude
en	With My Song	Misc:Work of Art:Album
en	Wait Until Spring, Bandini	Misc:Work of Art:Film / Documentary
en	James Morrison (British politician)	Personal:Person / dude
en	Ranney, Wisconsin	Location:GPE:Town / City
en	Starship Troopers: The Miniatures Game	Misc:Product:Software/Algorithm/ Video Game
en	MMP19	Type of:Life:Protein / Enzymes / Organic Compound
en	Belgian marble	Type of:Substance:Other
en	Honor Tracy	Personal:Person / dude
en	Ulugh Beigh (crater)	Location:Location:Space / galaxy / star etc
en	Elektroniksystem- und Logistik-GmbH	Organisation:Corporation
en	Rebecca Northan	Personal:Person / dude
en	Lawrence Bayne	Personal:Person / dude
en	Peripheral neuropathy	Type of:Disease / Disorder
en	Debbie Black	Personal:Person / dude
en	Barbados and CARICOM	_Topic / Concept / Non-Entity
en	Ciszyca, Świętokrzyskie Voivodeship	Location:GPE:Town / City
en	Dirty Little Shop	Misc:Work of Art:Song / Poem / Prayer / Music
en	For Pete's Sake (film)	Misc:Work of Art:Film / Documentary
en	Asociación de Guías Scouts de Bolivia	Organisation:Other
en	Mark Evans Austad	Personal:Person / dude
en	OOPS	_Disambiguation
en	Resource construction set	Misc:Product:Software/Algorithm/ Video Game
en	Allen Academy	Organisation:Educational / School / Uni / Research
en	Makrygianni, Athens	Location:GPE:Suburb / Quarter / Arrondissement
en	The Hot l Baltimore	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Student engagement	_Topic / Concept / Non-Entity
en	James A. Jerkens	Personal:Person / dude
en	SIA Glass	Organisation:Corporation
en	Josephine Schefsky	Personal:Person / dude
en	Jackass Number Two	Misc:Work of Art:Film / Documentary
en	National Block and Bridle Club	Organisation:Other
en	Serge Koussevitzky	Personal:Person / dude
en	Rogue Warrior	_Disambiguation
en	Camden, Illinois	Location:GPE:Town / City
en	Sailor Moon	Misc:Product:Franchise
en	Uwe Müller	Personal:Person / dude
en	Barkat Gourad Hamadou	Personal:Person / dude
en	Peugeot Type 174	Misc:Product:Vehicle
en	José Martí (disambiguation)	_Disambiguation
en	1977 Maccabiah Games	Misc:Event:Sports
en	Alice Hegan Rice	Personal:Person / dude
en	Nemunas Delta Regional Park	Location:Location:Forest / Park / Marine / Beach
en	National Register of Historic Places listings in Tuscarawas County, Ohio	_List
en	Allium crispum	Type of:Life:Plant / Algae / Fungi
en	Slavi's Show	Misc:Work of Art:TV Show / Series / Episode
en	Platysilurus	Type of:Life: Genus etc
en	ITTF Pro Tour	Misc:Event:Sports
en	Princess Bay	Location:Location:Forest / Park / Marine / Beach
en	Gesher	_Disambiguation
en	Cruz Alta Department	Location:GPE:Admin Region / Borough / Commune
en	USS Benefit (1863)	Misc:Vessel / named plane/spaceship etc
en	Saint John, U.S. Virgin Islands	Location:Location:Island
en	Vermont Seal of Quality	Type of:Symbol
en	Maryvale High School	_Disambiguation
en	Birte Christoffersen	Personal:Person / dude
en	Johanan	Linguistic:Name
en	Judgement of Death Act 1823	Misc:Law / Treaty
en	Unverricht-Lundborg disease	Type of:Disease / Disorder
en	Primonetta	Personal:Other / Racehorse
en	Mekhi Phifer	Personal:Person / dude
en	Draga, Škofja Loka	Location:GPE:Town / City
en	Merenre Nemtyemsaf I	Personal:Person / dude
en	Savoia-Pomilio SP.3	Misc:Product:Vehicle
en	Alternariol	Type of:Substance:Chemical / Element
en	Imaginary hyperelliptic curve	_Topic / Concept / Non-Entity
en	BAM (magazine)	Misc:Work of Art:Newspaper / Magazine / Journal
en	The Great Gatsby (2000 film)	Misc:Work of Art:Film / Documentary
en	Tsao	_Disambiguation
en	Sarcaulus	Type of:Life:Plant / Algae / Fungi
en	L-dopachrome isomerase	Type of:Life:Protein / Enzymes / Organic Compound
en	Hazel Brannon Smith	Personal:Person / dude
en	Mareko	Personal:Person / dude
en	HMS Chelsham (M2616)	Misc:Vessel / named plane/spaceship etc
en	Let's Go to Bed	_Disambiguation
en	University of the Philippines Visayas Tacloban College	Organisation:Educational / School / Uni / Research
en	Peepul Centre	Facility:Other
en	Baile Folklorico	Type of:Work of Art
en	The Lionhearts	Misc:Work of Art:TV Show / Series / Episode
en	Hotelling's rule	_Topic / Concept / Non-Entity
en	Richard Thorp	Personal:Person / dude
en	António Pinto	Personal:Person / dude
en	Dmitri Rybakin	Personal:Person / dude
en	You Go Now	Misc:Work of Art:Album
en	Columbine Country Club	Organisation:Sport / team
en	Speedway Provincial League	Organisation:Sport / team
en	Swedish Broadcasting Commission	Organisation:Government / Police
en	Raynell Andreychuk	Personal:Person / dude
en	Grey-collared	_Disambiguation
en	Judy Landers	Personal:Person / dude
en	1936 Detroit Tigers season	_Topic / Concept / Non-Entity
en	A+D Museum: Los Angeles	Organisation:Museum
en	Koufonisi, Crete	Location:Location:Island
en	Adel Abdulaziz	Personal:Person / dude
en	Football (soccer) clubs in Berlin	_List
en	Chris Knight (album)	Misc:Work of Art:Album
en	Kilteevan	Location:GPE:Religious Diocese Parish
en	Sanson, New Zealand	Location:GPE:Town / City
en	August Bier	Personal:Person / dude
en	Soldiers and Sailors Memorial Arch	Facility:Attraction
en	Monte Gargano	Location:GPE:Region
en	Norddeutsche Landesbank	Organisation:Corporation
en	Kaibab Lake	Location:Location:Water Lake / Ocean / Sea / Bay
en	Ridgefield Park Public Schools	Organisation:Educational / School / Uni / Research
en	Hinemoa	Linguistic:Name
en	Armatage, Minneapolis	Location:GPE:Suburb / Quarter / Arrondissement
en	Van Zyl	Organisation:Clan / Tribe
en	NUbuntu	Misc:Product:Software/Algorithm/ Video Game
en	Noble polyhedron	_Topic / Concept / Non-Entity
en	Cleveland Cinematheque	Facility:Other
en	Golden Hotel (Mafeking, Lesotho)	Organisation:Hotel
en	Teotonio R de Souza	Personal:Person / dude
en	Bugatti Type 53	Misc:Product:Other
en	List of Canadian ambassadors to France	_List
en	Odela	Location:GPE:Admin Region / Borough / Commune
en	Puniya	Organisation:Clan / Tribe
en	Pasdeloup Orchestra	Organisation:Band
en	47 South Hills Village	Facility:Other
en	Nemanja Pavlović	Personal:Person / dude
en	Klaski	Location:GPE:Town / City
en	COSHH	Misc:Law / Treaty
en	David W. Hopkins	Personal:Person / dude
en	Pacific Quay	Location:GPE:Suburb / Quarter / Arrondissement
en	Oscar Chajes	Personal:Person / dude
en	1989 Eagle Classic - Singles	Misc:Event:Sports
en	The Great Bear	Misc:Work of Art:Painting
