Monument,_Topic / Concept / Non-Entity
Monzogranite,Type of:Substance:Other
Morbihan,Location:GPE:Admin Region / Borough / Commune
Morgan Freeman,Personal:Person / dude
Morphine,Type of:Substance:Drug
Morrissey,Personal:Person / dude
Moshav,_Topic / Concept / Non-Entity
Mossad,Organisation:Government / Police
Mostar,Location:GPE:Town / City
Motivation,_Topic / Concept / Non-Entity
Motörhead,Organisation:Band
Motorola,Organisation:Corporation
Motown,Organisation:Corporation
Firefox,Misc:Product:Software/Algorithm/ Video Game
Mozilla,Misc:Product:Software/Algorithm/ Video Game
MPEG-2,Misc:Product:Protocol
MSX,Misc:Product:Electronics / Cameras
Mucus,Type of:Substance:Other
Muhammad Ali,Personal:Person / dude
Mulhouse,Location:GPE:Town / City
Multiple sclerosis,Type of:Disease / Disorder
Münster,Location:GPE:Town / City
Muscle,Type of:Body Part or parts of other creatures
MusicBrainz,Misc:Product:Website
Mustelidae,Type of:Life:Animal
Myrtaceae,Type of:Life:Plant / Algae / Fungi
Myrtales,Type of:Life:Plant / Algae / Fungi
Mysore,Location:GPE:Town / City
Myspace,Misc:Product:Website
MySQL,Misc:Product:Software/Algorithm/ Video Game
Myst,Misc:Product:Software/Algorithm/ Video Game
MythBusters,Misc:Work of Art:TV Show / Series / Episode
Nadia Comăneci,Personal:Person / dude
Nagaland,Location:GPE:State / Province
Nagoya,Location:GPE:Town / City
Nagpur,Location:GPE:Town / City
Nahuatl,Misc:Language
Nairobi,Location:GPE:Town / City
Nancy,Location:GPE:Town / City
Nantes,Location:GPE:Town / City
Naples,Location:GPE:Town / City
Napster,Misc:Product:Software/Algorithm/ Video Game
Narbonne,Location:GPE:Town / City
Narnia (world),Location:Location:Other
Naruto,Misc:Work of Art:Book / Chapter / Open Letter
NASDAQ,Organisation:Other
Nash equilibrium,_Topic / Concept / Non-Entity
Nashville Predators,Organisation:Sport / team
Nas,Personal:Person / dude
Nastia Liukin,Personal:Person / dude
Natalie Coughlin,Personal:Person / dude
Natalie Portman,Personal:Person / dude
National Basketball Association,Organisation:Sport / team
Nation,Type of:GPE:Country
NATO,Organisation:Army / Military
Nature,_Topic / Concept / Non-Entity
Nauruan language,Misc:Language
Navigation,_Topic / Concept / Non-Entity
Nazareth,Location:GPE:Town / City
Neil Patrick Harris,Personal:Person / dude
Najd,Location:GPE:Region
Nelly,Personal:Person / dude
Neptune (disambiguation),_Disambiguation
Nerium,Type of:Life:Plant / Algae / Fungi
Nestlé,Organisation:Corporation
Neuilly-sur-Seine,Location:GPE:Town / City
Neutrino,_Topic / Concept / Non-Entity
Neutron,_Topic / Concept / Non-Entity
Nevers,Location:GPE:Town / City
Newport (disambiguation),_Disambiguation
Newsweek,Misc:Work of Art:Newspaper / Magazine / Journal
Newton,_Disambiguation
Ne-Yo,Personal:Person / dude
Nice,Location:GPE:Town / City
Nickelback,Organisation:Band
Nickelodeon (TV network),Organisation:Corporation
Nickel,Type of:Substance:Chemical / Element
Nicole Scherzinger,Personal:Person / dude
Nicotine,Type of:Substance:Other
Nightwish,Organisation:Band
Nikola Tesla,Personal:Person / dude
Nikon,Organisation:Corporation
Nile (band),Organisation:Band
Nîmes,Location:GPE:Town / City
Ninja,Type of:Person
Nintendo DS,Misc:Product:Electronics / Cameras
Nintendo,Organisation:Corporation
Niobium,Type of:Substance:Chemical / Element
Nip/Tuck,Misc:Work of Art:TV Show / Series / Episode
Nirvana (band),Organisation:Band
Nirvana (disambiguation),_Disambiguation
Niš,Location:GPE:Town / City
Nissan Motor Company,Organisation:Corporation
NKVD,Organisation:Government / Police
Noctuidae,Type of:Life:Animal
NOFX,Organisation:Band
Nokia,Organisation:Corporation
Nonprofit organization,Type of:Organisation:Other
Nord-Pas-de-Calais,Location:GPE:State / Province
Norfolk (disambiguation),_Disambiguation
Northamptonshire,Location:GPE:Admin Region / Borough / Commune
Norwich,Location:GPE:Town / City
Nostradamus,Personal:Person / dude
Nottingham,Location:GPE:Town / City
Nottinghamshire,Location:GPE:Admin Region / Borough / Commune
Nunavut,Location:GPE:State / Province
Nürburgring,Facility:Attraction
Nuremberg,Location:GPE:Town / City
Nutrition,_Topic / Concept / Non-Entity
Nylon,Type of:Substance:Other
Nymphalidae,Type of:Life:Animal
Nynorsk,Misc:Language
Oahu,Location:Location:Island
Oakland (disambiguation),_Disambiguation
Oasis (band),Organisation:Band
Oasis,Type of:Location
Ocelot,Type of:Life:Animal
October (album),Misc:Work of Art:Album
Odense,Location:GPE:Town / City
Odessa,Location:GPE:Town / City
Odin,Personal:Fictional / Myth
Odonata,Type of:Life:Animal
Ogg,Misc:Product:Software/Algorithm/ Video Game
Oireachtas,Organisation:Government / Police
Okinawa Prefecture,Location:GPE:Admin Region / Borough / Commune
Oldsmobile,Organisation:Corporation
Olsztyn,Location:GPE:Town / City
Olympic Games,Misc:Event:Sports
Ombudsman,Type of:Person
Omnivore,Type of:Life:Animal
One Piece,Misc:Work of Art:Book / Chapter / Open Letter
One Tree Hill (TV series),Misc:Work of Art:TV Show / Series / Episode
Ontario,Location:GPE:State / Province
Opel,Organisation:Corporation
OpenBSD,Misc:Product:Software/Algorithm/ Video Game
OpenGL,Misc:Product:Software/Algorithm/ Video Game
OpenOffice.org,Misc:Product:Software/Algorithm/ Video Game
Operating system,Type of:Product:Software
Opera (web browser),Misc:Product:Software/Algorithm/ Video Game
Opeth,Organisation:Band
Opium,Type of:Substance:Drug
Opole,Location:GPE:Town / City
Oral sex,Type of:Process / Method / Procedure
Oran,Location:GPE:Town / City
Orchidaceae,Type of:Life:Plant / Algae / Fungi
Organization,_Topic / Concept / Non-Entity
Orgasm,_Topic / Concept / Non-Entity
Origami,_Topic / Concept / Non-Entity
Odisha,Location:GPE:State / Province
Orkut,Misc:Product:Website
Orléans,Location:GPE:Town / City
OS/2,Misc:Product:Software/Algorithm/ Video Game
Osiris,Personal:Fictional / Myth
Osnabrück,Location:GPE:Town / City
Osteichthyes,Type of:Life:Animal
Ostrava,Location:GPE:Town / City
Otago Region,Location:GPE:Admin Region / Borough / Commune
Otaku,_Topic / Concept / Non-Entity
Ottawa,Location:GPE:Town / City
Overijssel,Location:GPE:State / Province
Oxford,Location:GPE:Town / City
Oxfordshire,Location:GPE:Admin Region / Borough / Commune
Ozone,Type of:Substance:Chemical / Element
Pac-Man,Misc:Product:Software/Algorithm/ Video Game
Pa,_Disambiguation
Padmasambhava,Personal:Fictional / Myth
Pahang,Location:GPE:State / Province
Paintball,Misc:Game / Sport
Palawan,Location:GPE:State / Province
Palenque,Location:Location:Other
Palestine,Location:GPE:Region
Pamela Anderson,Personal:Person / dude
Pancake,Type of:Substance:Food
Panettone,Type of:Substance:Food
Pantera,Organisation:Band
Panthera,Type of:Life:Animal
Parachute,_Topic / Concept / Non-Entity
Paramore,Organisation:Band
Paranormal,_Topic / Concept / Non-Entity
Paris Hilton,Personal:Person / dude
Parsec,_Topic / Concept / Non-Entity
Parsifal,Misc:Work of Art:Play / Opera / Ballet / Musical
Pas-de-Calais,Location:GPE:Admin Region / Borough / Commune
Patna,Location:GPE:Town / City
Patras,Location:GPE:Town / City
Paul Newman,Personal:Person / dude
Pelé,Personal:Person / dude
Pembrokeshire,Location:GPE:Admin Region / Borough / Commune
Penang,Location:GPE:State / Province
Penis,Type of:Body Part or parts of other creatures
Pentium,Misc:Product:Electronics / Cameras
Peptide,Type of:Substance:Chemical / Element
Perak,Location:GPE:State / Province
Perception,_Topic / Concept / Non-Entity
Perciformes,Type of:Life:Animal
Périgueux,Location:GPE:Town / City
Perpignan,Location:GPE:Town / City
Pervez Musharraf,Personal:Person / dude
Peshawar District,Location:GPE:Admin Region / Borough / Commune
Peshawar,Location:GPE:Town / City
Pesticide,Type of:Substance:Other
Peugeot,Organisation:Corporation
Pfizer,Organisation:Corporation
Philips,Organisation:Corporation
Phosphate,Type of:Substance:Chemical / Element
Photon,_Topic / Concept / Non-Entity
Piano,Type of:Product:Musical Instrument
Picardy,Location:GPE:State / Province
Piciformes,Type of:Life:Animal
Pidgin,Type of:Language
Pikachu,Type of:Life:Animal
Pinales,Type of:Life:Plant / Algae / Fungi
Pink Floyd,Organisation:Band
Pinophyta,Type of:Life:Plant / Algae / Fungi
Pi,Numeric:Cardinal
Pirelli,Organisation:Corporation
Pittsburgh,Location:GPE:Town / City
Pixel,_Topic / Concept / Non-Entity
Pixies,Organisation:Band
Pizza,Type of:Substance:Food
Placenta,Type of:Body Part or parts of other creatures
Planetary science,_Topic / Concept / Non-Entity
Platoon (film),Misc:Work of Art:Film / Documentary
Playboy,Organisation:Corporation
PlayStation 3,Misc:Product:Electronics / Cameras
PlayStation,Misc:Product:Electronics / Cameras
PlayStation Portable,Misc:Product:Electronics / Cameras
Plovdiv,Location:GPE:Town / City
Plutonium,Type of:Substance:Chemical / Element
Plymouth (disambiguation),_Disambiguation
Pneumonia,Type of:Disease / Disorder
Poaceae,Type of:Life:Plant / Algae / Fungi
Poales,Type of:Life:Plant / Algae / Fungi
Pocahontas,Personal:Person / dude
Podgorica,Location:GPE:Town / City
Pogrom,Type of:Event:Other
Point,_Disambiguation
Poison,Type of:Substance:Other
Poitiers,Location:GPE:Town / City
Poitou-Charentes,Location:GPE:State / Province
Pokémon,Misc:Product:Franchise
Poker,Misc:Game / Sport
Polka,Misc:Genre
Pollen,Type of:Substance:Other
Pollution,_Topic / Concept / Non-Entity
Polo,Misc:Game / Sport
Polonium,Type of:Substance:Chemical / Element
Polydor Records,Organisation:Corporation
Polyester,Type of:Substance:Other
Polykleitos,Personal:Person / dude
Pong,Misc:Product:Software/Algorithm/ Video Game
Popeye,Personal:Fictional / Myth
Population,_Topic / Concept / Non-Entity
Pornography,Misc:Genre
Porsche,Organisation:Corporation
Portal,_Disambiguation
Port-au-Prince,Location:GPE:Town / City
Port (disambiguation),_Disambiguation
Portia de Rossi,Personal:Person / dude
Portrait,Type of:Work of Art
Portsmouth,Location:GPE:Town / City
POSIX,Misc:Product:Protocol
Post-punk,Misc:Genre
Post-rock,Misc:Genre
PostScript,Misc:Product:Software/Algorithm/ Video Game
Potassium,Type of:Substance:Chemical / Element
Potsdam,Location:GPE:Town / City
PowerPC,Misc:Product:Electronics / Cameras
Powys,Location:GPE:Admin Region / Borough / Commune
Poznań,Location:GPE:Town / City
PP,_Disambiguation
Pravda,Organisation:Corporation
PR,_Disambiguation
Pregnancy,_Topic / Concept / Non-Entity
Premier League,Misc:Event:Sports
President of the United States,Type of:Person
Pretoria,Location:GPE:Town / City
Primate,Type of:Life:Animal
Prince (musician),Personal:Person / dude
Prison Break,Misc:Work of Art:TV Show / Series / Episode
Prison,Type of:Facility:Building
Pristina,Location:GPE:Town / City
Project management,_Topic / Concept / Non-Entity
Prolog,Misc:Product:Software/Algorithm/ Video Game
Propane,Type of:Substance:Chemical / Element
Prose,_Topic / Concept / Non-Entity
Prostitution,_Topic / Concept / Non-Entity
Proton,_Topic / Concept / Non-Entity
Provence,Location:GPE:Region
Province,Type of:GPE:State
Proxy server,_Topic / Concept / Non-Entity
Psoriasis,Type of:Disease / Disorder
Pune,Location:GPE:Town / City
The Pussycat Dolls,Organisation:Band
Puy-de-Dôme,Location:GPE:Admin Region / Borough / Commune
Pyongyang,Location:GPE:Town / City
Pyrénées-Atlantiques,Location:GPE:Admin Region / Borough / Commune
Pyrénées-Orientales,Location:GPE:Admin Region / Borough / Commune
Qantas,Organisation:Corporation
Qingdao,Location:GPE:Town / City
Qinghai,Location:GPE:State / Province
Quake,Misc:Product:Software/Algorithm/ Video Game
Quantum of Solace,Misc:Work of Art:Film / Documentary
Quark,_Topic / Concept / Non-Entity
Quebec,Location:GPE:State / Province
Queen (band),Organisation:Band
Queensland,Location:GPE:State / Province
Queens,Location:GPE:Admin Region / Borough / Commune
Quetta,Location:GPE:Town / City
QuickTime,Misc:Product:Software/Algorithm/ Video Game
Quito,Location:GPE:Town / City
Rabat,Location:GPE:Town / City
Radar,_Topic / Concept / Non-Entity
Radiohead,Organisation:Band
Ra (disambiguation),_Disambiguation
Radium,Type of:Substance:Chemical / Element
Radon,Type of:Substance:Chemical / Element
Rafael Nadal,Personal:Person / dude
Rage Against the Machine,Organisation:Band
Ragnarök,Misc:Event:Other
Ragtime,Misc:Genre
Raion,Type of:GPE:Other
Rajasthan,Location:GPE:State / Province
Rallidae,Type of:Life:Animal
Ramadan (calendar month),Numeric:Date
Ramadan,Misc:Event:Other
Ramallah,Location:GPE:Town / City
Rammstein,Organisation:Band
Ramones,Organisation:Band
Randy Orton,Personal:Person / dude
Randy Pausch,Personal:Person / dude
Rat,Type of:Life:Animal
Raven (disambiguation),_Disambiguation
Rawalpindi,Location:GPE:Town / City
Raytheon,Organisation:Corporation
RCD Mallorca,Organisation:Sport / team
Recife,Location:GPE:Town / City
Reconquista,Misc:Event:War / Battle / Military Operation/Riot
Rectum,Type of:Body Part or parts of other creatures
Red Hot Chili Peppers,Organisation:Band
Reggae,Misc:Genre
Reims,Location:GPE:Town / City
Remake,_Topic / Concept / Non-Entity
Rembrandt,Personal:Person / dude
Remix,_Topic / Concept / Non-Entity
R.E.M.,Organisation:Band
Renaissance,Misc:Genre
Renault,Organisation:Corporation
Renfrewshire,Location:GPE:Admin Region / Borough / Commune
Rennes,Location:GPE:Town / City
Reptile,Type of:Life:Animal
Republican Party (United States),Organisation:Political
Restaurant,Type of:Organisation:Corporation
Reuters,Organisation:Corporation
Revolver,Type of:Product:Weapon
Rhizome,_Topic / Concept / Non-Entity
Rhodes,Location:Location:Island
Rhododendron,Type of:Life:Plant / Algae / Fungi
Rhône-Alpes,Location:GPE:State / Province
Ribosome,Type of:Substance:Chemical / Element
Richard Nixon,Personal:Person / dude
Richter magnitude scale,_Topic / Concept / Non-Entity
Riesling,Type of:Substance:Food
Riga,Location:GPE:Town / City
Rihanna,Personal:Person / dude
Rijeka,Location:GPE:Town / City
Rivet,_Topic / Concept / Non-Entity
RMS Titanic,Misc:Vessel / named plane/spaceship etc
Robert Pattinson,Personal:Person / dude
Robin Williams,Personal:Person / dude
Robot,_Topic / Concept / Non-Entity
Rockabilly,Misc:Genre
Rock Band (video game),Misc:Product:Software/Algorithm/ Video Game
Rococo,Misc:Genre
Roger Federer,Personal:Person / dude
Roman consul,Type of:Person
Ronaldinho,Personal:Person / dude
Ronald Reagan,Personal:Person / dude
Rosaceae,Type of:Life:Plant / Algae / Fungi
Rosales,Type of:Life:Plant / Algae / Fungi
Rostock,Location:GPE:Town / City
Rotterdam,Location:GPE:Town / City
Roubaix,Location:GPE:Town / City
Rouen,Location:GPE:Town / City
Router,_Topic / Concept / Non-Entity
Roxette,Organisation:Band
Rubiaceae,Type of:Life:Plant / Algae / Fungi
RuneScape,Misc:Product:Software/Algorithm/ Video Game
Ryanair,Organisation:Corporation
Rzeszów,Location:GPE:Town / City
Sabah,Location:GPE:State / Province
Sabotage,_Topic / Concept / Non-Entity
Sacrifice,_Topic / Concept / Non-Entity
Saddam Hussein,Personal:Person / dude
Safed,Location:GPE:Town / City
Saga,Misc:Work of Art:Book / Chapter / Open Letter
Saint-Brieuc,Location:GPE:Town / City
Saint-Émilion,Location:GPE:Town / City
Saint-Étienne,Location:GPE:Town / City
Saint-Lô,Location:GPE:Town / City
Saint-Malo,Location:GPE:Town / City
Saint,Type of:Person
Saipan,Location:Location:Island
Saladin,Personal:Person / dude
Salmonella,Type of:Life:Virus / Bacteria
Salsa music,Misc:Genre
Sampi,_Topic / Concept / Non-Entity
Sandwich,Type of:Substance:Food
Sanskrit,Misc:Language
Saône-et-Loire,Location:GPE:Admin Region / Borough / Commune
Sapindales,Type of:Life:Plant / Algae / Fungi
Sappho,Personal:Person / dude
Sapporo,Location:GPE:Town / City
Sarah Palin,Personal:Person / dude
Sarajevo,Location:GPE:Town / City
Sarawak,Location:GPE:State / Province
Sarcoidosis,Type of:Disease / Disorder
Saskatchewan,Location:GPE:State / Province
Saskatoon,Location:GPE:Town / City
Satan,Personal:Fictional / Myth
Satire,Misc:Genre
Saurischia,Type of:Life:Animal
Saw V,Misc:Work of Art:Film / Documentary
Saxons,Misc:NORP:Nationality
Saxophone,Type of:Product:Musical Instrument
Scarlett Johansson,Personal:Person / dude
Schizophrenia,Type of:Disease / Disorder
Schleswig-Holstein,Location:GPE:State / Province
Schutzstaffel,Organisation:Army / Military
Scientology,Misc:NORP:Religion
Squirrel,Type of:Life:Animal
Scooby-Doo,Misc:Work of Art:TV Show / Series / Episode
Scrabble,Misc:Product:Other
Scrotum,Type of:Body Part or parts of other creatures
Scrubs (TV series),Misc:Work of Art:TV Show / Series / Episode
Sculpture,Type of:Work of Art
SD,_Disambiguation
Seal (musician),Personal:Person / dude
SeaMonkey,Misc:Product:Software/Algorithm/ Video Game
Sean Combs,Personal:Person / dude
Search engine optimization,Type of:Process / Method / Procedure
Seattle,Location:GPE:Town / City
Sebastian of Portugal,Personal:Person / dude
Secure Digital,Misc:Product:Electronics / Cameras
Sega,Organisation:Corporation
Sega Saturn,Misc:Product:Electronics / Cameras
Seine-et-Marne,Location:GPE:Admin Region / Borough / Commune
Seine,Location:Location:River / Glacier
Seine-Maritime,Location:GPE:Admin Region / Borough / Commune
Seinen manga,Misc:Genre
Seinfeld,Misc:Work of Art:TV Show / Series / Episode
Sejm of the Republic of Poland,Organisation:Government / Police
Selangor,Location:GPE:State / Province
Selena,Personal:Person / dude
Sendai,Location:GPE:Town / City
Sepultura,Organisation:Band
Serial ATA,_Topic / Concept / Non-Entity
Seth Rogen,Personal:Person / dude
Seven deadly sins,_Topic / Concept / Non-Entity
Sex,Type of:Process / Method / Procedure
Shaanxi,Location:GPE:State / Province
Shahrukh Khan,Personal:Person / dude
Shakira,Personal:Person / dude
Shandong,Location:GPE:State / Province
Shanxi,Location:GPE:State / Province
Shawn Michaels,Personal:Person / dude
Sheffield,Location:GPE:Town / City
Shenyang,Location:GPE:Town / City
Shenzhen,Location:GPE:Town / City
Sherbrooke,Location:GPE:Town / City
Shetland,Location:GPE:Admin Region / Borough / Commune
Shia LaBeouf,Personal:Person / dude
Shikoku,Location:Location:Island
Shilling,_Topic / Concept / Non-Entity
Shinkansen,Facility:Road
Shiva,Personal:Fictional / Myth
Shoegazing,Misc:Genre
Shogun,Type of:Person
Shōjo manga,Misc:Genre
Shōnen manga,Misc:Genre
Showtime,Organisation:Corporation
Shrek,Misc:Work of Art:Film / Documentary
Shropshire,Location:GPE:Admin Region / Borough / Commune
Sibiu,Location:GPE:Town / City
Sichuan,Location:GPE:State / Province
Sic,_Topic / Concept / Non-Entity
Si,_Disambiguation
Siege tower,Type of:Product:Weapon
Siemens (disambiguation),_Disambiguation
Sikhism,Misc:NORP:Religion
Sikkim,Location:GPE:State / Province
Silverchair,Organisation:Band
Sinaloa,Location:GPE:State / Province
ZX81,Misc:Product:Electronics / Cameras
Sioux,Misc:NORP:Nationality
Sitar,Type of:Product:Musical Instrument
Sitcom,Misc:Genre
Ska,Misc:Genre
Skateboard,_Topic / Concept / Non-Entity
Skeleton (sport),Misc:Game / Sport
Skinhead,_Topic / Concept / Non-Entity
Ski,_Topic / Concept / Non-Entity
Skopje,Location:GPE:Town / City
Skype,Misc:Product:Software/Algorithm/ Video Game
Slashdot,Misc:Product:Website
Slayer,Organisation:Band
Sligo,Location:GPE:Town / City
Slipknot (band),Organisation:Band
Słupsk,Location:GPE:Town / City
Smartphone,_Topic / Concept / Non-Entity
Smolensk,Location:GPE:Town / City
Snake,Type of:Life:Animal
Snooker,Misc:Game / Sport
Snoop Dogg,Personal:Person / dude
SOAP,Misc:Product:Protocol
Sodium,Type of:Substance:Chemical / Element
Softball,Misc:Game / Sport
Soissons,Location:GPE:Town / City
Solar eclipse,Type of:Event:Other
Solstice,Type of:Event:Other
Somaliland,Location:GPE:Other
Somerset,Location:GPE:Admin Region / Borough / Commune
Sonar,_Topic / Concept / Non-Entity
Songbird (software),Misc:Product:Software/Algorithm/ Video Game
Sonnet,Type of:Work of Art
Sonora,Location:GPE:State / Province
Sonora,Location:GPE:State / Province
Sophocles,Personal:Person / dude
Soprano,_Topic / Concept / Non-Entity
Sorghum,Type of:Life:Plant / Algae / Fungi
Soundgarden,Organisation:Band
Apartheid in South Africa,_Topic / Concept / Non-Entity
Southampton,Location:GPE:Town / City
South Ossetia,Location:GPE:Other
South Park,Misc:Work of Art:TV Show / Series / Episode
Spaghetti,Type of:Substance:Food
Spanair Flight 5022,Misc:Event:Other
Spider-Man,Personal:Fictional / Myth
Spider,Type of:Life:Animal
Spirit (disambiguation),_Disambiguation
"Split, Croatia",Location:GPE:Town / City
SpongeBob SquarePants,Misc:Work of Art:TV Show / Series / Episode
Spore,Type of:Life:Other
Squamata,Type of:Life:Animal
Squash,Misc:Game / Sport
Squid (software),Misc:Product:Software/Algorithm/ Video Game
Srinagar,Location:GPE:Town / City
Staffordshire,Location:GPE:Admin Region / Borough / Commune
Standard deviation,_Topic / Concept / Non-Entity
Starbucks,Organisation:Corporation
StarCraft,Misc:Product:Software/Algorithm/ Video Game
Stargate Atlantis,Misc:Work of Art:TV Show / Series / Episode
Stargate,Misc:Product:Franchise
Star Trek (film),Misc:Work of Art:Film / Documentary
Star Wars,Misc:Product:Franchise
Star Wars: The Clone Wars (film),Misc:Work of Art:Film / Documentary
Star Wars: The Force Unleashed,Misc:Product:Software/Algorithm/ Video Game
Statue,Type of:Work of Art
Stavanger,Location:GPE:Town / City
Steam (software),Misc:Product:Software/Algorithm/ Video Game
Steampunk,Misc:Genre
Steam turbine,_Topic / Concept / Non-Entity
Stephenie Meyer,Personal:Person / dude
Steppe,_Topic / Concept / Non-Entity
Steve Jobs,Personal:Person / dude
Stonehenge,Facility:Attraction
Stralsund,Location:GPE:Town / City
Strasbourg,Location:GPE:Town / City
Stratford-upon-Avon,Location:GPE:Town / City
Strontium,Type of:Substance:Chemical / Element
Sturmabteilung,Organisation:Army / Military
Stuttgart,Location:GPE:Town / City
Styracosaurus,Type of:Life:Animal
Sudoku,Misc:Game / Sport
Suffolk,Location:GPE:Admin Region / Borough / Commune
Sugababes,Organisation:Band
Suicide,_Topic / Concept / Non-Entity
Sulawesi,Location:Location:Island
Sumatra,Location:Location:Island
Sumer,Location:GPE:Country
Sumo,Misc:Game / Sport
Sunderland,Location:GPE:Town / City
Sun (disambiguation),_Disambiguation
Superarchitettura,_Topic / Concept / Non-Entity
Supergrass,Organisation:Band
Superman,Personal:Fictional / Myth
Supernatural (TV series),Misc:Work of Art:TV Show / Series / Episode
Supernova,Type of:Event:Natural Disaster
Superstition,_Topic / Concept / Non-Entity
Surabaya,Location:GPE:Town / City
Sushi,Type of:Substance:Food
Suva,Location:GPE:Town / City
Suzhou,Location:GPE:Town / City
Suzuki,Organisation:Corporation
Svalbard,Location:Location:Island
Swansea,Location:GPE:Town / City
Swift (disambiguation),_Disambiguation
Swimming at the 2008 Summer Olympics,Misc:Event:Sports
Switchfoot,Organisation:Band
Symantec,Organisation:Corporation
Synagogue,Type of:Facility:Building
Synthpop,Misc:Genre
Syphilis,Type of:Disease / Disorder
Szabolcs-Szatmár-Bereg County,Location:GPE:Admin Region / Borough / Commune
Szczecin,Location:GPE:Town / City
T-34,Misc:Product:Vehicle
Table (furniture),_Topic / Concept / Non-Entity
Tabriz,Location:GPE:Town / City
Taco,Type of:Substance:Food
Taekwondo,Misc:Game / Sport
Tahiti,Location:Location:Island
Taipei,Location:GPE:Town / City
Taiwan,Location:Location:Island
Taj Mahal,Facility:Attraction
Taliban,Organisation:Political
Talmud,Misc:Work of Art:Book / Chapter / Open Letter
Tamaulipas,Location:GPE:State / Province
Tampere,Location:GPE:Town / City
Tanakh,Misc:Work of Art:Book / Chapter / Open Letter
Taoiseach,Type of:Person
Tarbes,Location:GPE:Town / City
Tartan,_Topic / Concept / Non-Entity
Tartu,Location:GPE:Town / City
Tarzan,Personal:Fictional / Myth
Tatars,Misc:NORP:Nationality
Tatarstan,Location:GPE:Country
Tattoo,_Topic / Concept / Non-Entity
Tawhid,_Topic / Concept / Non-Entity
Taxon,_Topic / Concept / Non-Entity
Taylor Swift,Personal:Person / dude
Handball,Misc:Game / Sport
Technetium,Type of:Substance:Chemical / Element
Techno,Misc:Genre
Tecumseh,Personal:Person / dude
Ted Kennedy,Personal:Person / dude
Telenovela,Type of:Work of Art
Telnet,Misc:Product:Protocol
Temple,Type of:Facility:Building
Tempo,_Topic / Concept / Non-Entity
Tennis at the 2008 Summer Olympics,Misc:Event:Sports
Tennis,Misc:Game / Sport
Tequila,Type of:Substance:Food
Terengganu,Location:GPE:State / Province
Terminator Salvation,Misc:Work of Art:Film / Documentary
Terminator: The Sarah Connor Chronicles,Misc:Work of Art:TV Show / Series / Episode
Terracotta Army,Misc:Work of Art:Sculpture / Fountain
Terra,_Disambiguation
Tetris,Misc:Product:Software/Algorithm/ Video Game
TeX,Misc:Product:Software/Algorithm/ Video Game
Textile,_Topic / Concept / Non-Entity
TF1,Organisation:Corporation
TGV,Misc:Product:Vehicle
The Aviator,Misc:Work of Art:Film / Documentary
The Bronx,Location:GPE:Admin Region / Borough / Commune
The Clash of Civilizations,_Topic / Concept / Non-Entity
The Dark Knight (film),Misc:Work of Art:Film / Documentary
Game (rapper),Personal:Person / dude
The Mummy Returns,Misc:Work of Art:Film / Documentary
The Mummy: Tomb of the Dragon Emperor,Misc:Work of Art:Film / Documentary
The Notorious B.I.G.,Personal:Person / dude
The Rolling Stones,Organisation:Band
The Simpsons,Misc:Work of Art:TV Show / Series / Episode
The Sopranos,Misc:Work of Art:TV Show / Series / Episode
The Star-Spangled Banner,Misc:Work of Art:Song / Poem / Prayer / Music
The Undertaker,Personal:Person / dude
The X-Files,Misc:Work of Art:TV Show / Series / Episode
Thionville,Location:GPE:Town / City
Thiruvananthapuram,Location:GPE:Town / City
Thorium,Type of:Substance:Chemical / Element
Thor,Personal:Fictional / Myth
THQ,Organisation:Corporation
Thrace,Location:GPE:Region
Tiananmen Square protests of 1989,Misc:Event:War / Battle / Military Operation/Riot
Tianjin,Location:GPE:Town / City
Tibet,Location:GPE:Other
Tiësto,Personal:Person / dude
Tiger,Type of:Life:Animal
Tijuana,Location:GPE:Town / City
Tilde,_Topic / Concept / Non-Entity
Timbaland,Personal:Person / dude
Timișoara,Location:GPE:Town / City
T.I.,Personal:Person / dude
Tirana,Location:GPE:Town / City
Titanic (1997 film),Misc:Work of Art:Film / Documentary
T-Mobile,Organisation:Corporation
Tobago,Location:Location:Island
Tofu,Type of:Substance:Food
Tokelau,Location:GPE:Other
Tom Cruise,Personal:Person / dude
Torah,Misc:Work of Art:Book / Chapter / Open Letter
Toronto,Location:GPE:Town / City
Torquay,Location:GPE:Town / City
Torture,_Topic / Concept / Non-Entity
Toruń,Location:GPE:Town / City
Tosca,Misc:Work of Art:Play / Opera / Ballet / Musical
Toshiba,Organisation:Corporation
Tottenham Hotspur F.C.,Organisation:Sport / team
Toulon,Location:GPE:Town / City
Toulouse FC,Organisation:Sport / team
Toulouse,Location:GPE:Town / City
Tourcoing,Location:GPE:Town / City
Tours,Location:GPE:Town / City
Trade,_Topic / Concept / Non-Entity
Tradition,_Topic / Concept / Non-Entity
Train,Type of:Product:Vehicle
Trajan,Personal:Person / dude
Trance music,Misc:Genre
Transformers (film),Misc:Work of Art:Film / Documentary
Transformers: Revenge of the Fallen,Misc:Work of Art:Film / Documentary
Transistor,_Topic / Concept / Non-Entity
Transport,_Topic / Concept / Non-Entity
Transvaal,_Disambiguation
Triangle,_Topic / Concept / Non-Entity
Triathlon,Misc:Game / Sport
Triceratops,Type of:Life:Animal
Trieste,Location:GPE:Town / City
Trinidad (disambiguation),_Disambiguation
Trinity (disambiguation),_Disambiguation
Triple H,Personal:Person / dude
Tripoli (disambiguation),_Disambiguation
