"Fartha, County Cork",Location:GPE:Admin Region / Borough / Commune
Laurika Rauch,Personal:Person / dude
Mannophryne herminae,Type of:Life:Animal
Vissum,Location:GPE:Admin Region / Borough / Commune
Museum of the Revolution (El Salvador),Organisation:Museum
Ramat David Airbase,Facility:Airport
Lou Busch,Personal:Person / dude
"Colonia, New Jersey",Location:GPE:Admin Region / Borough / Commune
Timeline of Crayola,_Topic / Concept / Non-Entity
CDXL,Misc:Product:Protocol
Chub mackerel,Type of:Life:Animal
Red Bank (NJT station),Facility:Station / Wharf
"Green Templeton College, Oxford",Organisation:Educational / School / Uni / Research
Electrical tape,_Topic / Concept / Non-Entity
Molly Cheek,Personal:Person / dude
Xanbulaq,Location:GPE:Town / City
Balangero,Location:GPE:Admin Region / Borough / Commune
Cinemanila International Film Festival,Misc:Event:Other
Rinaldo Capello,Personal:Person / dude
Vradeto,Location:GPE:Town / City
R. J. Reynolds (disambiguation),_Disambiguation
Myst III: Exile,Misc:Product:Software/Algorithm/ Video Game
Cry for a Shadow,Misc:Work of Art:Song / Poem / Prayer / Music
George Washington Brown,_Disambiguation
Synodus randalli,Type of:Life:Animal
Projected dynamical system,_Topic / Concept / Non-Entity
Noise chart,_Topic / Concept / Non-Entity
New South Wales Z20 class locomotive,Misc:Product:Vehicle
Jordan School District,Organisation:Educational / School / Uni / Research
Atella,Location:GPE:Town / City
List of 1989 box office number-one films in the United States,_List
Raven in My Eyes,Misc:Work of Art:Album
Fox 8,_Disambiguation
List of former members of the United States House of Representatives (M),_List
List of Indiana state symbols,_List
Kavli Institute of Nanoscience,Organisation:Educational / School / Uni / Research
Second Waterhouse House,Facility:Building / Castle
Maren Spliid,Personal:Person / dude
List of world cups and world championships for juniors and youth,_List
Mary Cover Jones,Personal:Person / dude
Educational accreditation,Type of:Process / Method / Procedure
"Arena, Calabria",Location:GPE:Admin Region / Borough / Commune
"British general election, 1796",Misc:Event:Other
Arata Sugiyama,Personal:Person / dude
Ashwani Kumar,Personal:Person / dude
Oryza sativa,Type of:Life:Plant / Algae / Fungi
Sutherland v United Kingdom,Misc:Courtcase
Henry Beighton,Personal:Person / dude
Helophilus pendulus,Type of:Life:Insect / Spider / Snail
C. C. Lee,Personal:Person / dude
Kent Women cricket team,Organisation:Sport / team
Toronto Marlboros,Organisation:Sport / team
Arent Fox,Organisation:Corporation
"Solar eclipse of January 26, 2009",Misc:Event:Other
Shiraz Metro,Facility:Other
Avtomanija,Misc:Product:Website
Glaucium flavum,Type of:Life:Plant / Algae / Fungi
Ida Vos,Personal:Person / dude
Hawthorne (book),Misc:Work of Art:Book / Chapter / Open Letter
David J. Parker,Personal:Person / dude
Riverside ferry wharf,Facility:Station / Wharf
Greeks in Zimbabwe,Misc:NORP:Nationality
Revalina Sayuthi Temat,Personal:Person / dude
Padraig,Linguistic:Name
Credo: John Paul II,Misc:Work of Art:Film / Documentary
"Kabara, Haifa",Location:GPE:Town / City
Pedro Pauleta Trophy,Misc:Event:Sports
Paul Butler (lawyer),Personal:Person / dude
.rod laver,Organisation:Band
9674 Slovenija,Location:Location:Space / galaxy / star etc
Henry Blodgett,_Disambiguation
Pelswick,Misc:Work of Art:TV Show / Series / Episode
List of hieroglyphs/P,_List
Territorial changes of Germany after World War II,_Topic / Concept / Non-Entity
Guinea Turaco,Type of:Life:Animal
Godzilla vs. Frankenstein,Misc:Work of Art:Film / Documentary
Dock,_Disambiguation
2000 ACC Men's Basketball Tournament,Misc:Event:Sports
Generator matrix,_Topic / Concept / Non-Entity
Macaulay2,Misc:Product:Software/Algorithm/ Video Game
European Union of Gymnastics,Organisation:Sport / team
Anita Van Buren,Personal:Fictional / Myth
GPS (band),Organisation:Band
Folles,Location:GPE:Admin Region / Borough / Commune
Adrian Sarkissian,Personal:Person / dude
Andrea Raggi,Personal:Person / dude
Immaculate Reception,Type of:Process / Method / Procedure
Ram Kasam,Misc:Work of Art:Film / Documentary
Nasim,Linguistic:Name
Xavier Roca Mateo,Personal:Person / dude
Pioneer Sergeant,Type of:Person
List of Portuguese-language films,_List
Gamma Theta Phi,Organisation:Other
Baron HolmPatrick,Type of:Person
Sulfation,Type of:Process / Method / Procedure
"Lednica, Opole Voivodeship",Location:GPE:Town / City
Maria Ruud,Personal:Person / dude
Canton of Évreux-Sud,Location:GPE:Admin Region / Borough / Commune
Edward T. Breathitt,Personal:Person / dude
Fuvahmulah,Location:Location:Island
Sonora mud turtle,Type of:Life:Animal
Richard C. Parsons,Personal:Person / dude
Kalamazoo Promise,_Topic / Concept / Non-Entity
Aki Province,Location:GPE:State / Province
South East Cambridgeshire (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Prayer to Saint Michael,Misc:Work of Art:Song / Poem / Prayer / Music
Pârâul Caprei (Iara),Location:Location:River / Glacier
Hawthorn Community Consolidated School District 73,Organisation:Educational / School / Uni / Research
Game & Watch,Misc:Product:Electronics / Cameras
First of the Gang to Die,Misc:Work of Art:Song / Poem / Prayer / Music
Swartberg Pass,Facility:Road
HTY,_Disambiguation
John Acton,_Disambiguation
HMS Iron Duke (1912),Misc:Vessel / named plane/spaceship etc
Wellesley College (New Zealand),Organisation:Educational / School / Uni / Research
NEC PC-9801,Misc:Product:Electronics / Cameras
Hank Perry,Personal:Person / dude
Price mechanism,_Topic / Concept / Non-Entity
Michael Scott (musician),Personal:Person / dude
"Adolph L. Reed, Jr.",Personal:Person / dude
Lloyd Ultan (composer),Personal:Person / dude
Lerner and Loewe,Organisation:Band
University of Florida Southwest Recreation Center,Facility:Other
Portadown Times,Misc:Work of Art:Newspaper / Magazine / Journal
Murray Gittos,Personal:Person / dude
Mary Goldring,Personal:Person / dude
Covenant of Bahá'u'lláh,Misc:Law / Treaty
Pozzetto Massacre,Misc:Event:Other
One World One Voice,Misc:Work of Art:Album
HMS Diana (1823),Misc:Vessel / named plane/spaceship etc
Long tail,_Disambiguation
Montenegrin identity card,_Topic / Concept / Non-Entity
Disneymania 3,Misc:Work of Art:Album
Botafogo (galleon),Misc:Vessel / named plane/spaceship etc
Kerelaw House,Facility:Building / Castle
"Scavenger, Inc.",Organisation:Corporation
Huckleberry Hall,Facility:Building / Castle
Terrick,Location:GPE:Town / City
Directed verdict,_Topic / Concept / Non-Entity
Georg Hartung,Personal:Person / dude
HMS Polychrest,Misc:Vessel / named plane/spaceship etc
Stavies,Location:GPE:Town / City
B.Y.O.B. (song),Misc:Work of Art:Song / Poem / Prayer / Music
Thomas Francis Dicksee,Personal:Person / dude
Ingeborg Rasmussen,Personal:Person / dude
Fancy Feast,Misc:Product:Food / Drink
Matthew Hay,Personal:Person / dude
History of the present illness,_Topic / Concept / Non-Entity
Death of Donald P. Scott,Personal:Person / dude
George D. Nye,Personal:Person / dude
Białowody,Location:GPE:Town / City
Black the Sun,Misc:Work of Art:Album
Joseph Nunoo-Mensah,Personal:Person / dude
Worshipful Company of Farriers,Organisation:Other
Hawk GAFHawk,Misc:Product:Vehicle
Lehri tribe,Organisation:Clan / Tribe
Christopher J. H. Wright,Personal:Person / dude
Book Sense,Organisation:Other
HMS Cattistock,_Disambiguation
Otopharynx argyrosoma,Type of:Life:Animal
Savusavu,Location:GPE:Town / City
International Journal of Software and Informatics,Misc:Work of Art:Newspaper / Magazine / Journal
John Pearson (VC),Personal:Person / dude
Ram Island,_Disambiguation
Huma Bhabha,Personal:Person / dude
Southern Norway Regional Health Authority,Organisation:Government / Police
Mule (band),Organisation:Band
Waxwing (Rocket motor),Misc:Product:Other
Platychilomonas psammobia,Type of:Life:Virus / Bacteria
History of Saturday Night Live (2005–10),_Topic / Concept / Non-Entity
Noam Gottesman,Personal:Person / dude
Kovi,Personal:Person / dude
Gordonia multinervis,Type of:Life:Plant / Algae / Fungi
Machiko Washio,Personal:Person / dude
Stary Zbrachlin,Location:GPE:Town / City
"George F. Johnson, IV",Personal:Person / dude
Church of the Holy Comforter,_Disambiguation
Gary Chaison,Personal:Person / dude
New England Review,Misc:Work of Art:Newspaper / Magazine / Journal
Canoeing at the 2000 Summer Olympics – Men's slalom C-1,Misc:Event:Sports
Sustained Spheromak Physics Experiment,_Topic / Concept / Non-Entity
Bulgarian government-in-exile,Organisation:Government / Police
Gmina Sitno,Location:GPE:Admin Region / Borough / Commune
Atom Bomb (song),Misc:Work of Art:Song / Poem / Prayer / Music
Horseferry Road,Facility:Road
Edward Willis,Personal:Person / dude
Benno Besson,Personal:Person / dude
FishCAT,Misc:Product:Software/Algorithm/ Video Game
Quebec Route 241,Facility:Road
1795–1820 in Western fashion,_Topic / Concept / Non-Entity
Platinum Highway,Facility:Road
Doña Francisquita,Misc:Work of Art:Play / Opera / Ballet / Musical
List of Russian Airplay number-one singles of 2005,_List
James Cockburn (minister),Personal:Person / dude
Alan Gomme-Duncan,Personal:Person / dude
Ağın,Location:GPE:Town / City
List of Marvel Comics characters: S,Personal:Fictional / Myth
List of Diagnosis: Murder episodes,_List
Puhi o Aotea Ratahi,Personal:Person / dude
Laaxersee,Location:Location:Water Lake / Ocean / Sea / Bay
Astro Boy (1980 TV series),Misc:Work of Art:TV Show / Series / Episode
Fáinne,Misc:Product:Other
Nightwatch (comics),Personal:Fictional / Myth
OPNET,Organisation:Corporation
Eshani,Location:GPE:Town / City
CSI: Crime Scene Investigation (season 1),Misc:Work of Art:TV Show / Series / Episode
Stephan Pyles,Personal:Person / dude
Jewish diaspora,Misc:Event:Other
School District 34 Abbotsford,Organisation:Educational / School / Uni / Research
Ganesh Nana,Personal:Person / dude
"June 9, 2005",Numeric:Date
Aora,Organisation:Broadcaster:Radio / Television
Livio Maitan,Personal:Person / dude
Exeter Hall,Facility:Building / Castle
Pioneer SX-1980,Misc:Product:Electronics / Cameras
Kuruc,_Topic / Concept / Non-Entity
"Gilchrist, Texas",Location:GPE:Town / City
"Oak Grove, Louisiana",Location:GPE:Town / City
Otto von Porat,Personal:Person / dude
Hermann Palka,Personal:Person / dude
Tom Scott (American football),Personal:Person / dude
Walk Away Renée,Misc:Work of Art:Song / Poem / Prayer / Music
United States Senate Committee on Transportation Routes to the Seaboard,Organisation:Government / Police
Victorian Railways Dd class,Misc:Product:Vehicle
Neil Churchill,Personal:Person / dude
First Congregational Church of New Village,Organisation:Religious / Church / Temple / Mosque
Causse-et-Diège,Location:GPE:Admin Region / Borough / Commune
Junnosuke Schneider,Personal:Person / dude
George Shaffer,Personal:Person / dude
Coates (supercomputer),Misc:Product:Electronics / Cameras
Japanese typewriter,_Topic / Concept / Non-Entity
"River Valley High School (Mohave Valley, Arizona)",Organisation:Educational / School / Uni / Research
Kuchaman City,Location:GPE:Town / City
Béthencourt-sur-Somme,Location:GPE:Admin Region / Borough / Commune
1893–94 Football League,Misc:Event:Season / football season etc
Internet Broadcasting (company),Organisation:Corporation
San Carlos Formation,Location:Location:Geolog. Region / Mountain/Valley
Kirk (surname),Linguistic:Name
Manchester A's,Organisation:Sport / team
William Smith (poet),Personal:Person / dude
Palace Dog,Misc:Event:War / Battle / Military Operation/Riot
Omar Minaya,Personal:Person / dude
Coat of arms of Queensland,Type of:Symbol
Smile (Laura Nyro album),Misc:Work of Art:Album
Beitar Avraham Be'er Sheva F.C.,Organisation:Sport / team
1366 in Ireland,_Topic / Concept / Non-Entity
Norman Turnbull (footballer),Personal:Person / dude
Widugiery,Location:GPE:Town / City
Downriver (album),Misc:Work of Art:Album
Hermitage High School (Virginia),Organisation:Educational / School / Uni / Research
Isolona deightonii,Type of:Life:Plant / Algae / Fungi
Tummel hydro-electric power scheme,Facility:Other
National League,Organisation:Sport / team
Robert of Molesme,Personal:Person / dude
David Nurse,Personal:Person / dude
Haruna Ishola,Personal:Person / dude
Malcolm Archer,Personal:Person / dude
Quercus excelsa,Type of:Life:Plant / Algae / Fungi
Alice Connor,Personal:Person / dude
David Lafata,Personal:Person / dude
Grosgrain,_Topic / Concept / Non-Entity
1848 Grand National,Misc:Event:Sports
Climate Rush,Organisation:Environmental
Gymnastics at the 1980 Summer Olympics – Women's uneven bars,Misc:Event:Sports
"Masaya, Masaya",Location:GPE:Admin Region / Borough / Commune
X-COM,_List
Boalmari Upazila,Location:GPE:Admin Region / Borough / Commune
Personal management interview,Type of:Process / Method / Procedure
Supertalk Mississippi,Organisation:Broadcaster:Radio / Television
Magnus Lekven,Personal:Person / dude
Alltami,Location:GPE:Town / City
Equinae,Type of:Life: Genus etc
Depth charge (disambiguation),_Disambiguation
Transitional (band),Organisation:Band
Battle of Brest,_Disambiguation
Donau-Ries,Location:GPE:Admin Region / Borough / Commune
1957 in the United States,_Topic / Concept / Non-Entity
Shine Through the Stars,Misc:Work of Art:Album
Soundboard,_Disambiguation
Żabin Rybacki,Location:GPE:Town / City
Windows Remote Assistance,Misc:Product:Software/Algorithm/ Video Game
1430 Somalia,Location:Location:Space / galaxy / star etc
1986–87 Qatar Stars League,Misc:Event:Season / football season etc
Société des ingénieurs de l'automobile,Organisation:Other
Bulbophyllum atrolabium,Type of:Life:Plant / Algae / Fungi
Dichomeris,Type of:Life:Insect / Spider / Snail
Mike Cunning,Personal:Person / dude
Aerobic Gymnastics at the 2009 World Games – Pairs Mixed,Misc:Event:Sports
Lifts on the old Canal du Centre,Facility:Other
The Sleeping Beauty (Live in Israel),Misc:Work of Art:Album
Remo Giazotto,Personal:Person / dude
Mark Saul,Personal:Person / dude
Lari people (Congo),Misc:NORP:Nationality
Cedrela,Type of:Life:Plant / Algae / Fungi
Glenglassaugh distillery,Facility:Other
Antiderivative (complex analysis),_Topic / Concept / Non-Entity
8th millennium,Numeric:Date
Carpophthoromyia,Type of:Life:Insect / Spider / Snail
Viktor Yanukovych,Personal:Person / dude
Vetlesen Prize,Misc:Award
Jordan Clarke,Personal:Person / dude
John H. Edelmann,Personal:Person / dude
Pico das Agulhas Negras,Location:Location:Geolog. Region / Mountain/Valley
"Chowan County, North Carolina",Location:GPE:Admin Region / Borough / Commune
Oliverio Girondo,Personal:Person / dude
Why (Must We Fall in Love),Misc:Work of Art:Song / Poem / Prayer / Music
"Terra Bella, California",Location:GPE:Admin Region / Borough / Commune
William of Montferrat (monk),Personal:Person / dude
Epinette des Vosges,Type of:Product:Musical Instrument
"Deep Cove, Newfoundland and Labrador",Location:GPE:Admin Region / Borough / Commune
Babes in Toyland (band),Misc:Work of Art:Song / Poem / Prayer / Music
Unicase,Type of:Language
John Sparks (Oklahoma politician),Personal:Person / dude
Syd Curnow,Personal:Person / dude
Derczewo,Location:GPE:Town / City
MEDLINE,Misc:Product:Website
European Women's Management Development,Organisation:Other
Christian Vietoris,Personal:Person / dude
Akiyama clan,Organisation:Clan / Tribe
RCC2,Type of:Life:Protein / Enzymes / Organic Compound
List of American films of 2007,_List
New York State Route 264,Facility:Road
Candy Jones,Personal:Person / dude
Garo Gaboudagian,Personal:Person / dude
Talabuga,Personal:Person / dude
Death,Type of:Process / Method / Procedure
Cirilo R. Zayas,Personal:Person / dude
Coal measures,Type of:Location
Great rhombihexahedron,_Topic / Concept / Non-Entity
Blue Bus of Penwortham,Organisation:Corporation
"Pawłówek, Sochaczew County",Location:GPE:Town / City
Sant'Alessio in Aspromonte,Location:GPE:Admin Region / Borough / Commune
Al-Jalaa Stadium,Facility:Stadium
Narcissus (plant),Type of:Life:Plant / Algae / Fungi
22627 Aviscardi,Location:Location:Space / galaxy / star etc
Blas García,Personal:Person / dude
Chris Mayne,Personal:Person / dude
With My Song,Misc:Work of Art:Album
"Wait Until Spring, Bandini",Misc:Work of Art:Film / Documentary
James Morrison (British politician),Personal:Person / dude
"Pleasant Prairie, Wisconsin",Location:GPE:Town / City
Starship Troopers: The Miniatures Game,Misc:Product:Software/Algorithm/ Video Game
MMP19,Type of:Life:Protein / Enzymes / Organic Compound
Belgian marble,Type of:Substance:Other
Honor Tracy,Personal:Person / dude
Ulugh Beigh (crater),Location:Location:Space / galaxy / star etc
Elektroniksystem- und Logistik-GmbH,Organisation:Corporation
Rebecca Northan,Personal:Person / dude
Lawrence Bayne,Personal:Person / dude
Peripheral neuropathy,Type of:Disease / Disorder
Debbie Black,Personal:Person / dude
Barbados and CARICOM,_Topic / Concept / Non-Entity
"Ciszyca, Świętokrzyskie Voivodeship",Location:GPE:Town / City
Dirty Little Shop,Misc:Work of Art:Song / Poem / Prayer / Music
For Pete's Sake (film),Misc:Work of Art:Film / Documentary
Asociación de Guías Scouts de Bolivia,Organisation:Other
Mark Evans Austad,Personal:Person / dude
Oops,_Disambiguation
Resource construction set,Misc:Product:Software/Algorithm/ Video Game
Allen Academy,Organisation:Educational / School / Uni / Research
"Makrygianni, Athens",Location:GPE:Suburb / Quarter / Arrondissement
The Hot l Baltimore,Misc:Work of Art:Play / Opera / Ballet / Musical
Student engagement,_Topic / Concept / Non-Entity
James A. Jerkens,Personal:Person / dude
SIA Glass,Organisation:Corporation
Josephine Schefsky,Personal:Person / dude
Jackass Number Two,Misc:Work of Art:Film / Documentary
National Block and Bridle Club,Organisation:Other
Serge Koussevitzky,Personal:Person / dude
Rogue Warrior,_Disambiguation
"Camden, Illinois",Location:GPE:Town / City
Sailor Moon,Misc:Product:Franchise
Uwe Müller,Personal:Person / dude
Barkat Gourad Hamadou,Personal:Person / dude
Peugeot Type 174,Misc:Product:Vehicle
José Martí (disambiguation),_Disambiguation
1977 Maccabiah Games,Misc:Event:Sports
Alice Hegan Rice,Personal:Person / dude
Nemunas Delta Regional Park,Location:Location:Forest / Park / Marine / Beach
"National Register of Historic Places listings in Tuscarawas County, Ohio",_List
Allium crispum,Type of:Life:Plant / Algae / Fungi
Slavi's Show,Misc:Work of Art:TV Show / Series / Episode
Platysilurus,Type of:Life: Genus etc
ITTF World Tour,Misc:Event:Sports
Princess Bay,Location:Location:Forest / Park / Marine / Beach
Gesher,_Disambiguation
Cruz Alta Department,Location:GPE:Admin Region / Borough / Commune
USS Benefit (1863),Misc:Vessel / named plane/spaceship etc
"Saint John, U.S. Virgin Islands",Location:Location:Island
Vermont Seal of Quality,Type of:Symbol
Maryvale High School,_Disambiguation
Birte Christoffersen,Personal:Person / dude
Yohanan,Linguistic:Name
Judgement of Death Act 1823,Misc:Law / Treaty
Unverricht–Lundborg disease,Type of:Disease / Disorder
Primonetta,Personal:Other / Racehorse
Mekhi Phifer,Personal:Person / dude
"Draga, Škofja Loka",Location:GPE:Town / City
Merenre Nemtyemsaf I,Personal:Person / dude
Savoia-Pomilio SP.3,Misc:Product:Vehicle
Alternariol,Type of:Substance:Chemical / Element
Imaginary hyperelliptic curve,_Topic / Concept / Non-Entity
BAM (magazine),Misc:Work of Art:Newspaper / Magazine / Journal
The Great Gatsby (2000 film),Misc:Work of Art:Film / Documentary
Tsao,_Disambiguation
Sarcaulus,Type of:Life:Plant / Algae / Fungi
L-dopachrome isomerase,Type of:Life:Protein / Enzymes / Organic Compound
Hazel Brannon Smith,Personal:Person / dude
Mareko,Personal:Person / dude
HMS Chelsham (M2616),Misc:Vessel / named plane/spaceship etc
Let's Go to Bed,_Disambiguation
University of the Philippines Visayas Tacloban College,Organisation:Educational / School / Uni / Research
Peepul Centre,Facility:Other
Baile Folklorico,Type of:Work of Art
The Lionhearts,Misc:Work of Art:TV Show / Series / Episode
Hotelling's rule,_Topic / Concept / Non-Entity
Richard Thorp,Personal:Person / dude
António Pinto,Personal:Person / dude
Dmitri Rybakin,Personal:Person / dude
You Go Now,Misc:Work of Art:Album
Columbine Country Club,Organisation:Sport / team
Provincial League (speedway),Organisation:Sport / team
Swedish Broadcasting Commission,Organisation:Government / Police
Raynell Andreychuk,Personal:Person / dude
Grey-collared,_Disambiguation
Judy Landers,Personal:Person / dude
1936 Detroit Tigers season,_Topic / Concept / Non-Entity
A+D Museum,Organisation:Museum
"Koufonisi, Crete",Location:Location:Island
Adel Abdulaziz,Personal:Person / dude
Football in Berlin,_List
Chris Knight (album),Misc:Work of Art:Album
Kilteevan,Location:GPE:Religious Diocese Parish
"Sanson, New Zealand",Location:GPE:Town / City
August Bier,Personal:Person / dude
Soldiers and Sailors Memorial Arch,Facility:Attraction
Gargano,Location:GPE:Region
Norddeutsche Landesbank,Organisation:Corporation
Kaibab Lake,Location:Location:Water Lake / Ocean / Sea / Bay
Ridgefield Park Public Schools,Organisation:Educational / School / Uni / Research
Hinemoa,Linguistic:Name
"Armatage, Minneapolis",Location:GPE:Suburb / Quarter / Arrondissement
Van Zyl,Organisation:Clan / Tribe
NUbuntu,Misc:Product:Software/Algorithm/ Video Game
Noble polyhedron,_Topic / Concept / Non-Entity
Cleveland Cinematheque,Facility:Other
"Golden Hotel (Mafeking, Lesotho)",Organisation:Hotel
Teotónio de Souza,Personal:Person / dude
Bugatti Type 53,Misc:Product:Other
List of Canadian ambassadors to France,_List
Odela,Location:GPE:Admin Region / Borough / Commune
Puniya,Organisation:Clan / Tribe
Pasdeloup Orchestra,Organisation:Band
Blue Line – South Hills Village,Facility:Other
Nemanja Pavlović,Personal:Person / dude
Klaski,Location:GPE:Town / City
COSHH,Misc:Law / Treaty
David W. Hopkins,Personal:Person / dude
Pacific Quay,Location:GPE:Suburb / Quarter / Arrondissement
Oscar Chajes,Personal:Person / dude
1989 Eagle Classic – Singles,Misc:Event:Sports
Great Bear,Misc:Work of Art:Painting
Wildflower: The Legendary California Triathlon,Misc:Work of Art:Film / Documentary
Karana dance,Misc:Work of Art:Other
FPInnovations,Organisation:Corporation
Abbas al-Noury,Personal:Person / dude
"Shane Gough, 5th Viscount Gough",Personal:Person / dude
"Balch House (Cincinnati, Ohio)",Facility:Building / Castle
Jerzy Zathey,Personal:Person / dude
SAR Philharmonic Orchestra,Organisation:Band
Robert Eugene Fannin,Personal:Person / dude
Federal Reserve Bank of Cleveland,Organisation:Corporation
Beer and breweries by region,_List
Teppe Zagheh,Location:GPE:Town / City
Labour Party (Turkey),Organisation:Political
Space-filling model,_Topic / Concept / Non-Entity
Armando Quintero Martínez,Personal:Person / dude
Ci County,Location:GPE:Admin Region / Borough / Commune
Breg (river),Location:Location:River / Glacier
Auto detailing,Type of:Process / Method / Procedure
Patrick Wall,Personal:Person / dude
"Airport, Roanoke, Virginia",Location:GPE:Suburb / Quarter / Arrondissement
Hydrodynamic stability,_Topic / Concept / Non-Entity
"Riverton Historic District (Barkhamsted, Connecticut)",Location:GPE:Suburb / Quarter / Arrondissement
Broughia,Type of:Life: Genus etc
Mangifera macrocarpa,Type of:Life:Plant / Algae / Fungi
Can't Let Go,_Disambiguation
"Winchester, Virginia in the American Civil War",_Topic / Concept / Non-Entity
1949 NFL Championship Game,Misc:Event:Sports
1999–2000 NHL season,Misc:Event:Season / football season etc
Mitsubishi HSR,Misc:Product:Vehicle
National City Corp.,Organisation:Corporation
Edward Farrer,Personal:Person / dude
Aharon Shabtai,Personal:Person / dude
Joanna Denny,Personal:Person / dude
Bis(trimethylsilyl)mercury,Type of:Substance:Chemical / Element
Îles Ehotilés National Park,Location:Location:Forest / Park / Marine / Beach
"Solar eclipse of April 19, 2004",Misc:Event:Other
List of World War II aces from Spain,_List
Mondi Ghatam,Misc:Work of Art:Film / Documentary
Heleopera,Type of:Life:Virus / Bacteria
Acadia Realty Trust,Organisation:Corporation
Craugastor psephosypharus,Type of:Life:Animal
Shorea macrantha,Type of:Life:Plant / Algae / Fungi
Phaeospila,Type of:Life: Genus etc
List of University of Michigan faculty and staff,_List
Aerobiology,_Topic / Concept / Non-Entity
East Garo Hills district,Location:GPE:Admin Region / Borough / Commune
Haymarket Memorial Clock Tower,Facility:Attraction
Bawang Shampoo,Organisation:Corporation
1949 Cleveland Browns season,_Topic / Concept / Non-Entity
Tolmie,Linguistic:Name
Francisco López (canoer),Personal:Person / dude
Gmina Miejsce Piastowe,Location:GPE:Admin Region / Borough / Commune
University of the Air,_Disambiguation
Frank Padavan,Personal:Person / dude
Dega Damot,Location:GPE:Admin Region / Borough / Commune
Richrelevance,Organisation:Corporation
Francisco Cabañas,Personal:Person / dude
Dziadkowskie,Location:GPE:Town / City
Rykodisc,Organisation:Corporation
New Worlds for Old (H. G. Wells),Misc:Work of Art:Book / Chapter / Open Letter
List of Wildfire episodes,_List
Diamond Hill Historic District,Location:GPE:Suburb / Quarter / Arrondissement
Sao Francisco Black Tyrant,Type of:Life:Animal
H. R. Piyasiri,Personal:Person / dude
Air Maghreb,Organisation:Corporation
Shapes of Things,Misc:Work of Art:Song / Poem / Prayer / Music
Hülsede,Location:GPE:Admin Region / Borough / Commune
Hector Echeverri,Personal:Person / dude
Shiva (disambiguation),_Disambiguation
Chamorshi,Location:GPE:Town / City
Until My Heart Caves In,Misc:Work of Art:Album
Hawk Mountain Ranger School,Organisation:Educational / School / Uni / Research
Postage stamp paper,_Topic / Concept / Non-Entity
Malacocincla,Type of:Life: Genus etc
Black Chasm Cave,Location:Location:Geolog. Region / Mountain/Valley
Wilcrick,Location:GPE:Town / City
Monoxenous development,_Topic / Concept / Non-Entity
Johanna's Sunbird,Type of:Life:Animal
Geography of New York,_Topic / Concept / Non-Entity
Bryan Gilmore,Personal:Person / dude
Emmett Reid Dunn,Personal:Person / dude
Fire Emblem (video game),Misc:Product:Software/Algorithm/ Video Game
Baila,Misc:Genre
Hard Times (Run–D.M.C. song),Misc:Work of Art:Song / Poem / Prayer / Music
Philampelini,Type of:Life: Genus etc
List of Blossom episodes,_List
Cvijan Milošević,Personal:Person / dude
Ann Marie Fleming,Personal:Person / dude
Tripiti,_Disambiguation
Syndicat Mixte,Type of:Organisation:Other
"Kępy, Lower Silesian Voivodeship",Location:GPE:Town / City
Lone Star College–Kingwood,Organisation:Educational / School / Uni / Research
Gérard Pelletier,Personal:Person / dude
Sinjido,Location:Location:Island
"Daniel Hugunin, Jr.",Personal:Person / dude
Poison Clan,Organisation:Band
Optimystique,Misc:Work of Art:Album
1926 Washington Senators season,_Topic / Concept / Non-Entity
Rob Leatham,Personal:Person / dude
Swords & Soldiers,Misc:Product:Software/Algorithm/ Video Game
Galway Independent,Misc:Work of Art:Newspaper / Magazine / Journal
Zaqatala City Stadium,Facility:Stadium
World of Pub,Misc:Work of Art:TV Show / Series / Episode
CLCA2,Type of:Life:Protein / Enzymes / Organic Compound
"William Howard, 8th Earl of Wicklow",Personal:Person / dude
Nils Waltersen Aasen,Personal:Person / dude
David Skinner,Linguistic:Name
The Devil is in the details,Linguistic:Expression / Idiom
Gary Morris,Personal:Person / dude
"Piaski, Garwolin County",Location:GPE:Town / City
Virginia State Route 9,Facility:Road
Richard Friederich Arens,Personal:Person / dude
Turquoise Mountain Foundation,Organisation:Charity
Alexander II of Macedon,Personal:Person / dude
Tilsit Éditions,Organisation:Corporation
Acronis Rescue Media,Misc:Product:Software/Algorithm/ Video Game
Dupong-Schaus Ministry,Organisation:Government / Police
Underwear Goes Inside the Pants,Misc:Work of Art:Song / Poem / Prayer / Music
All of You,Misc:Work of Art:Song / Poem / Prayer / Music
George Key Ranch,Facility:Farm / Ranch
Martin Nyrop,Personal:Person / dude
Aki (James Bond),Personal:Fictional / Myth
TENC1,Type of:Life:Protein / Enzymes / Organic Compound
King's Own Yorkshire Light Infantry,Organisation:Army / Military
Ambassadors and envoys from Russia to Poland (1763–1794),_Topic / Concept / Non-Entity
Glen Wilson,Personal:Person / dude
Suicide: Alan Vega and Martin Rev,Misc:Work of Art:Album
Bad Dream No.13,Misc:Work of Art:Album
USS Brambling,_Disambiguation
Craps (album),Misc:Work of Art:Album
List of NSWRL/ARL/SL/NRL records,_List
"Łężec, Greater Poland Voivodeship",Location:GPE:Town / City
Under My Spell Tour,Misc:Event:Concert
Gambang,Type of:Product:Musical Instrument
Viggo Kampmann,Personal:Person / dude
The Comedians (TV series),Misc:Work of Art:TV Show / Series / Episode
2006 FIA GT Tourist Trophy,Misc:Event:Sports
Siluranodon auritus,Type of:Life:Animal
