Calculator,Mx4rwIe48pwpEbGdrcN5Y29ycA,CalculatorProgram,false
Calgary Stampede,Mx4rvVkAuZwpEbGdrcN5Y29ycA,RepeatedEventType,false
Caliph,Mx4rvVjnc5wpEbGdrcN5Y29ycA,HeadOfState,true
"Cambridge, Massachusetts",Mx4rvuXm9JwpEbGdrcN5Y29ycA,Town,true
Campaign for Nuclear Disarmament,Mx4rvVj8V5wpEbGdrcN5Y29ycA,Weapon,false
Toonie,Mx4rwQBn8ZwpEbGdrcN5Y29ycA,HelpingAnAgent,false
Canadian Shield,Mx4rHleUzB7RQdiXb7W6xto9dw,Shield,false
Canchim,Mx4rvVkCj5wpEbGdrcN5Y29ycA,Beef,false
Candiru,Mx4rvdW_tpwpEbGdrcN5Y29ycA,ParasiticOrganism,true
Capcom,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject,false
Capital punishment,Mx4rxNsy0HS6EdaAAACgyZzFrg,ExecutingStatus,false
Carbon dioxide,Mx4rvVi-kZwpEbGdrcN5Y29ycA,Oxide,true
"Carnegie, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Caspar David Friedrich,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject,false
Caspar David Friedrich,Mx4rvVkMGZwpEbGdrcN5Y29ycA,GermanPerson,true
Castle of the Winds,Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,false
Castration,Mx4reb3Qg7KeEdmAhAACs6hRjg,EmasculatingSomeAnimal,false
Catherine the Great,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Cecil B. DeMille,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject,false
Cecil B. DeMille,Mx4rvVjqs5wpEbGdrcN5Y29ycA,Director-Movie,true
"Cecily Neville, Duchess of York",Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Celestines,Mx4rwDgVOZwpEbGdrcN5Y29ycA,Monk,false
Celts,Mx4rv9HQxJwpEbGdrcN5Y29ycA,EthnicGroupOfCelts,false
Centaurus,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Centers for Disease Control and Prevention,Mx4rvoRdSZwpEbGdrcN5Y29ycA,HealthOfficial,false
Cetus,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Cetus (mythology),Mx4rwPzyTpwpEbGdrcN5Y29ycA,Dragon,false
Chalcedony,Mx4rwBKLPpwpEbGdrcN5Y29ycA,Chalcedony,true
Champs-Élysées,Mx4rvVjv75wpEbGdrcN5Y29ycA,Garden,true
Chandrasekhar limit,Mx4rvVjb5pwpEbGdrcN5Y29ycA,Mass,true
Character-count integrity,Mx4rvf9sZJwpEbGdrcN5Y29ycA,AspatialInformationStore,false
Charles Albert of Sardinia,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Charles Dickens,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Charles Emmanuel IV of Sardinia,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Charles Felix of Sardinia,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Charles III of Spain,Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
Charles III of Spain,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Charles Sanders Peirce,Mx4rv-Pbe5wpEbGdrcN5Y29ycA,Logician,true
Chemehuevi,Mx4rwQB8YpwpEbGdrcN5Y29ycA,Tribe,true
Chemical Weapons Convention,Mx4rwD8ghJwpEbGdrcN5Y29ycA,Treaty,true
"Cherry Grove, Washington",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Chicago Cubs,Mx4rqPehzLzDQdiFNcBgOFw5vQ,MajorLeagueBaseballTeam,true
Chinese American,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity,true
Chowder,Mx4rvVj2XJwpEbGdrcN5Y29ycA,Soup,true
Christmas tree,Mx4rvgEFH5wpEbGdrcN5Y29ycA,ChristmasTree,true
Christopher Marlowe,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
Chuck Yeager,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Citizen Kane,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Civilian Conservation Corps,Mx4rveR5tpwpEbGdrcN5Y29ycA,UserProgram,false
Civilization (video game),Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,true
Clan McDuck,Mx4rvVilOpwpEbGdrcN5Y29ycA,Family-Human,false
Clark Gable,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
"Claryville, Kentucky",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Clavichord,Mx4rvVjf7JwpEbGdrcN5Y29ycA,Keyboard-MusicalInstrument,true
ClearType,Mx4rvWHCj5wpEbGdrcN5Y29ycA,Trademark-String,false
Clostridium botulinum,Mx4rwD2qv5wpEbGdrcN5Y29ycA,ClostridiumBotulinum,true
"Coalville, Iowa",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Cocos (Keeling) Islands,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
Code talker,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Colin Dexter,Mx4rwG75I5wpEbGdrcN5Y29ycA,MysteryWriter,true
Comic book,Mx4rwMeg6JwpEbGdrcN5Y29ycA,ComicBookSeries,false
Commodores,Mx4rvVij7ZwpEbGdrcN5Y29ycA,MusicPerformanceOrganization,true
Comoros,Mx4rvVj7_ZwpEbGdrcN5Y29ycA,Archipelago,false
Compiler,Mx4rvVjykZwpEbGdrcN5Y29ycA,Compiler,true
Concept,Mx4rcAmbiMb8EdmAAAACs6hRjg,Concept,true
Concerto,Mx4rwKAH-ZwpEbGdrcN5Y29ycA,Concerto,true
Confucianism,Mx4rvVjTQJwpEbGdrcN5Y29ycA,PolytheisticReligion,false
Connacht,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province,true
Consonant,Mx4rvVjTBZwpEbGdrcN5Y29ycA,Telephone,false
Constantine I of Greece,Mx4rvVkA9pwpEbGdrcN5Y29ycA,OlympicGames,false
Constellation,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Construction engineering,Mx4rvVi3N5wpEbGdrcN5Y29ycA,FieldOfStudy,true
Consul,Mx4rvfWRvpwpEbGdrcN5Y29ycA,Consul,false
Continuity of Operations,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Coral Sea Islands,Mx4rvVj7_ZwpEbGdrcN5Y29ycA,Archipelago,true
Corporate title,Mx4rwQrsGJwpEbGdrcN5Y29ycA,CorporateOfficer,false
Cotton,Mx4rvVjbSJwpEbGdrcN5Y29ycA,CottonCloth,false
Council of Europe,Mx4rtWvackq1EdiedwAH6RYvSQ,Council-Organization,true
Courtney Love,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Craig Charles,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
Craig Charles,Mx4rvef1DJwpEbGdrcN5Y29ycA,ActorOnTV,true
"Craven County, North Carolina",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
"Crouching Tiger, Hidden Dragon",Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW,true
Cryptanalysis,Mx4rv5aTPJwpEbGdrcN5Y29ycA,VulnerableThing,false
Cutoff frequency,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice,false
Cypress Hill,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Cytosine,Mx4rv1_6HJwpEbGdrcN5Y29ycA,Amine,true
Czech Republic,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
DECSYSTEM-20,Mx4rvVjWl5wpEbGdrcN5Y29ycA,MainframeComputer,true
Dan DeCarlo,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Dance,Mx4rvViGr5wpEbGdrcN5Y29ycA,Dancing,true
Data storage device,Mx4rvgmUdJwpEbGdrcN5Y29ycA,InformationStoring,false
Deep Blue (chess computer),Mx4rwQrwDJwpEbGdrcN5Y29ycA,ChessComputer,true
Deep Purple,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup,true
Delaware General Corporation Law,Mx4rvV1TLJwpEbGdrcN5Y29ycA,Law,true
Democracy,Mx4rvVjUHpwpEbGdrcN5Y29ycA,PoliticalBeliefSystem,true
Dentistry,Mx4rwP1Lc5wpEbGdrcN5Y29ycA,DentalSchool,false
Depleted uranium,Mx4rvVkAlJwpEbGdrcN5Y29ycA,Uranium,true
Device driver,Mx4rvfQ-VZwpEbGdrcN5Y29ycA,VideoDriver,false
Dickinson College,Mx4rvVjHuJwpEbGdrcN5Y29ycA,ArtObject,false
Digital signal processing,Mx4rwLYJ-JwpEbGdrcN5Y29ycA,DigitalSignalProcessing,true
Diocese,Mx4rLHhrFCBjEdiNYwACs6hnlQ,Diocese-Catholic,true
Disabled sports,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,true
Distributed database,Mx4rv-RqtpwpEbGdrcN5Y29ycA,Database-AbstractContent,false
Diving,Mx4rvVjgLZwpEbGdrcN5Y29ycA,Diving,true
Document Object Model,Mx4rvVi0qJwpEbGdrcN5Y29ycA,Convention-Meeting,false
Dome of the Rock,Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
"Don't ask, don't tell",Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Doonesbury,Mx4rvWsP2pwpEbGdrcN5Y29ycA,ComicStrip,true
Dots and Boxes,Mx4rvVjLfJwpEbGdrcN5Y29ycA,Pencil,false
Dragon,Mx4rwPzyTpwpEbGdrcN5Y29ycA,Dragon,true
Dravidian languages,Mx4rvVj8O5wpEbGdrcN5Y29ycA,DravidianLanguageFamily,true
Drumlin,Mx4rvgEUypwpEbGdrcN5Y29ycA,Hill,true
Dubrovnik,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Duck,Mx4rvVjJU5wpEbGdrcN5Y29ycA,Duck-Meat,false
Duncan II of Scotland,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
Duralumin,Mx4rvVjVWpwpEbGdrcN5Y29ycA,NaturalTangibleStuff,false
"East Dunbar, Fort Myers, Florida",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Easter egg,Mx4rv8d5TpwpEbGdrcN5Y29ycA,EasterEgg,true
Eastern Orthodox Church,Mx4rwJGH5JwpEbGdrcN5Y29ycA,ReligiousDenomination,true
Eastern Orthodox Church,Mx4rvVkCXpwpEbGdrcN5Y29ycA,MonotheisticReligion,true
Edinburgh Castle,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Edward Lear,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Electrical engineering,Mx4rvVj5yZwpEbGdrcN5Y29ycA,ElectricalEngineer,false
Electroconvulsive therapy,Mx4rj_iwwbJ4EdmAhAACs6hRjg,ShockingSomeone-MedicalTreatmentEvent,true
Electrolyte,Mx4r18jLDP5gQdaIKpIw6WH1LA,Electrolyte,true
Amplifier,Mx4rvjxerZwpEbGdrcN5Y29ycA,Amplifier,true
Eleusinian Mysteries,Mx4rq0dgAHS_EdaAAACgyZzFrg,PropositionalConceptualWork-MysteryGenre,false
Eleusinion,Mx4rq0dgAHS_EdaAAACgyZzFrg,PropositionalConceptualWork-MysteryGenre,false
Elia Kazan,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
Elizabeth I of England,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
"Elk Plain, Washington",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
"Ellwood City, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Elsey National Park,Mx4rwQwoLJwpEbGdrcN5Y29ycA,NationalPark,true
Equinox,Mx4rYPNjw1e8EdaQLQACs0uFOQ,EquinoxDay,true
Erotica,Mx4rvg3gaZwpEbGdrcN5Y29ycA,Erotica,true
Espagnole sauce,Mx4rvVirapwpEbGdrcN5Y29ycA,Sauce,true
Eugenics,Mx4rvVi3N5wpEbGdrcN5Y29ycA,FieldOfStudy,true
Evil empire,Mx4rvVj_jpwpEbGdrcN5Y29ycA,BritishPerson,false
Evil empire,Mx4rwQr8bJwpEbGdrcN5Y29ycA,Advertisement-Commercial-IBT,false
Evoluon,Mx4rwP30q5wpEbGdrcN5Y29ycA,ConventionCenter,true
Exile,Mx4rKbNFPLybEdmAAAACs6hRjg,BanishingSomeoneFromAPlaceOfResidence,true
Exxon,Mx4rvVigEpwpEbGdrcN5Y29ycA,ServiceStation,false
Fable,Mx4rvViJsZwpEbGdrcN5Y29ycA,Fable,true
Famine,Mx4rvlvvmZwpEbGdrcN5Y29ycA,Famine,true
"Fayette County, Pennsylvania",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Federal Information Processing Standards,Mx4rvVjSEZwpEbGdrcN5Y29ycA,KnowledgeBase,true
Fencing,Mx4rvgEVapwpEbGdrcN5Y29ycA,Fence,false
Ferdinand I of León and Castile,Mx4rvVj8RpwpEbGdrcN5Y29ycA,SpanishPerson,true
Ferdinand II of the Two Sicilies,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Fictional language,Mx4rvndKxpwpEbGdrcN5Y29ycA,FictionalLanguage,true
Fiddle,Mx4rwQtnWpwpEbGdrcN5Y29ycA,Violin,true
File Allocation Table,Mx4ryhCmqAGSQdeAmrG1HN9C0w,VFATFileSystem,false
Film noir,Mx4rMp3ownS_EdaAAACgyZzFrg,FilmNoirMovie,true
Final Fantasy V,Mx4rviBZpJwpEbGdrcN5Y29ycA,StrategyGameProgram,false
Flag of South Africa,Mx4rwKrQNpwpEbGdrcN5Y29ycA,SymbolicThing,true
Flavor,Mx4rvVjAnpwpEbGdrcN5Y29ycA,FlavoringCompound,false
Flevoland,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province,true
Football team,Mx4rvVj5a5wpEbGdrcN5Y29ycA,FootballTeam,true
Fornax,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Fort George G. Meade,Mx4rvVjyDJwpEbGdrcN5Y29ycA,FortTheShelterRegion,true
Fortune cookie,Mx4rvViDSJwpEbGdrcN5Y29ycA,Cookie,true
Fourth Council of the Lateran,Mx4rvfrdTZwpEbGdrcN5Y29ycA,Bull-MaleHerdAnimal,false
Fox Broadcasting Company,Mx4rvVi-h5wpEbGdrcN5Y29ycA,Fox,false
Fra Angelico,Mx4rwJ45PHS7EdaAAACgyZzFrg,Deceased,true
"Francis Hyacinth, Duke of Savoy",Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Franco-Belgian comics,Mx4rvWsP2pwpEbGdrcN5Y29ycA,ComicStrip,true
Freddie Mercury,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Freidorf,Mx4rvViNwZwpEbGdrcN5Y29ycA,RomanianPerson,false
French Southern and Antarctic Lands,Mx4rvVih3JwpEbGdrcN5Y29ycA,Territory,true
Frequency,Mx4rvVj61JwpEbGdrcN5Y29ycA,Frequency,true
Frequency deviation,Mx4rvgsYNZwpEbGdrcN5Y29ycA,Fermium,false
Friction,Mx4rvVkGvZwpEbGdrcN5Y29ycA,FrictionProcess,true
Fuel injection,Mx4rafTCWtepEdmAAAACs6hO_g,MultiPoint,false
Futurians,Mx4rvVila5wpEbGdrcN5Y29ycA,Fan-Supporter,true
G. K. Chesterton,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,true
G.I. Bill,Mx4rvx3ucJwpEbGdrcN5Y29ycA,Politics,false
"Gadsden County, Florida",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
"Galisteo, New Mexico",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Gamma-ray burst,Mx4rwFzkt5wpEbGdrcN5Y29ycA,GammaRay,true
Gandalf,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Gardening,Mx4rvViujpwpEbGdrcN5Y29ycA,Gardening,true
"Garrison, Maryland",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
"Garwood, New Jersey",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Gary Coleman,Mx4rvef1DJwpEbGdrcN5Y29ycA,ActorOnTV,true
Gauss–Legendre algorithm,Mx4rvVjuaJwpEbGdrcN5Y29ycA,Algorithm,true
General Motors,Mx4rvVi9_5wpEbGdrcN5Y29ycA,AutomobileManufacturingOrganization,true
General election,Mx4r6mdgyNg6EdmAAACQJw5drg,GeneralElection,true
Giant impact hypothesis,Mx4rvViADZwpEbGdrcN5Y29ycA,Event,false
Gillian Anderson,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,true
Gin and tonic,Mx4rv2GPW5wpEbGdrcN5Y29ycA,CocktailDrink,true
Ginger,Mx4rvVjILZwpEbGdrcN5Y29ycA,GingerPlant,false
Gnathostomulid,Mx4rv8gyOpwpEbGdrcN5Y29ycA,EukaryoticOrganism,true
Godzilla vs. the Sea Monster,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW,true
"Gordon, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Grand Canyon National Park,Mx4rwQwoLJwpEbGdrcN5Y29ycA,NationalPark,true
Grand Duchess Anastasia Nikolaevna of Russia,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Grand duke,Mx4rvVis3ZwpEbGdrcN5Y29ycA,Title,true
Graphical user interface,Mx4rwJxiRJwpEbGdrcN5Y29ycA,ComputerProgram-CW,true
Gravitation,Mx4rvVjYbpwpEbGdrcN5Y29ycA,GravitationalForceVector,false
Great Internet Mersenne Prime Search,Mx4rvViqMpwpEbGdrcN5Y29ycA,Project,true
Grinnell College,Mx4rv-_9mpwpEbGdrcN5Y29ycA,LiberalArtsCollege,true
Grook,Mx4rwADAK5wpEbGdrcN5Y29ycA,PoeticWork,true
Gríma Wormtongue,Mx4rv1UvdZwpEbGdrcN5Y29ycA,Murderer,false
Guadalajara,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Gymnastics,Mx4rvViQHpwpEbGdrcN5Y29ycA,Gymnast,false
Göta Canal,Mx4rvVjzcZwpEbGdrcN5Y29ycA,Canal,true
H. P. Lovecraft,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,false
H.M.S. Pinafore,Mx4rvVirIJwpEbGdrcN5Y29ycA,Ship,false
Haakon IV of Norway,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Haile Selassie I,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState,true
Hainish Cycle,Mx4rvVjRL5wpEbGdrcN5Y29ycA,Planet,false
Hall,Mx4rvVieuJwpEbGdrcN5Y29ycA,Hallway,true
Halogen lamp,Mx4rO0elGqU5Ed2AAABQjYGu0g,LightBulb-Halogen,false
Hang gliding,Mx4rvVjf2JwpEbGdrcN5Y29ycA,HangGlider,false
"Harleysville, Pennsylvania",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Hearts,Mx4rv51PzpwpEbGdrcN5Y29ycA,Freeware,false
Hebrew alphabet,Mx4rvVkIrpwpEbGdrcN5Y29ycA,HebrewLetter,false
Hedonism,Mx4rvVi9R5wpEbGdrcN5Y29ycA,BeliefSystem,false
Henry IV of France,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
"Henry Stuart, Lord Darnley",Mx4rwFXDRpwpEbGdrcN5Y29ycA,Earl,true
Hercule Poirot,Mx4rvVjgBJwpEbGdrcN5Y29ycA,LawEnforcementOfficer,false
"High Point, Palm Beach County, Florida",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Hippie,Mx4rv6q_QJwpEbGdrcN5Y29ycA,Hippie,false
Holocene extinction,Mx4rv8gyOpwpEbGdrcN5Y29ycA,EukaryoticOrganism,false
Horn (instrument),Mx4rwQBaCpwpEbGdrcN5Y29ycA,HornPlayer,false
Hornblende,Mx4rv97A1JwpEbGdrcN5Y29ycA,Hornblende,true
Horse breeding,Mx4rvVjYxZwpEbGdrcN5Y29ycA,BiologicalReproductionEvent,true
Hortense de Beauharnais,Mx4rnYV1DbLATH-rbmW_Vw7kHA,Queen,true
Hosea,Mx4rvs6-dJwpEbGdrcN5Y29ycA,OldTestamentBook,false
Hoshi Sato,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
House of Leaves,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW,true
"Huguley, Alabama",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Hunting,Mx4rvVit4JwpEbGdrcN5Y29ycA,Competence,false
IBM 3270,Mx4rv8N_DJwpEbGdrcN5Y29ycA,ComputerTerminal,true
"Jesus, King of the Jews",Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Ich bin ein Berliner,Mx4rwHbUl5wpEbGdrcN5Y29ycA,NLPhrase,true
Ich bin ein Berliner,Mx4rwOz-DJwpEbGdrcN5Y29ycA,PublicSpeaking,false
Idaho,Mx4rwTpvCZwpEbGdrcN5Y29ycA,LandlockedGeopoliticalEntity,true
Idealism,Mx4rvVjXOZwpEbGdrcN5Y29ycA,PhilosophyBeliefs,true
Il trovatore,Mx4rwQwwL5wpEbGdrcN5Y29ycA,OperaHouse,false
ImClone Systems,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,true
Imagery intelligence,Mx4rvWHOBJwpEbGdrcN5Y29ycA,Acronym,false
Incandescent light bulb,Mx4rvVjBp5wpEbGdrcN5Y29ycA,LightBulb-Incandescent,true
Inchcolm Abbey,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Inertia,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram,false
Information Sciences Institute,Mx4rvViSlZwpEbGdrcN5Y29ycA,LegalCorporation,false
Installation art,Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle,false
Integer factorization,Mx4rwUcpV5wpEbGdrcN5Y29ycA,Composite,false
Intel DX4,Mx4rvVit45wpEbGdrcN5Y29ycA,Microprocessor,true
Intelligence quotient,Mx4rvxydnpwpEbGdrcN5Y29ycA,IntelligenceTesting,false
InterMezzo (file system),Mx4r3NNXFjgtEdaHLgACs0uFOQ,Filesystem,true
International Association of Travel Agents Network,Mx4rwJnZe5wpEbGdrcN5Y29ycA,TradeAssociation,true
International Bank Account Number,Mx4rvVib1JwpEbGdrcN5Y29ycA,Specification,true
Internet Message Access Protocol,Mx4rvV5Mh5wpEbGdrcN5Y29ycA,IMAPServer-Network,false
Internet Protocol,Mx4rwEbutpwpEbGdrcN5Y29ycA,Packet-Internet,false
Internetwork Packet Exchange,Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol,true
InuYasha,Mx4rvVjcNpwpEbGdrcN5Y29ycA,AwardPractice,false
Involuntary commitment,Mx4rgSp_-LvREdmAAAACs6hRjg,CommittingSomeoneToAnInstitution,false
Iridium,Mx4rvVi36JwpEbGdrcN5Y29ycA,Iridium,true
Ivy League,Mx4rvVjbp5wpEbGdrcN5Y29ycA,SportsLeague,true
Jabberwocky,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,false
Jah,Mx4rwB7x55wpEbGdrcN5Y29ycA,Name,false
James I of Scotland,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
James III of Scotland,Mx4rv0mEtJwpEbGdrcN5Y29ycA,Duke,true
Jane Austen,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,true
Jean-Bertrand Aristide,Mx4rvVjknpwpEbGdrcN5Y29ycA,President-HeadOfGovernmentOrHeadOfState,true
Jemaah Islamiyah,Mx4rvVjoeJwpEbGdrcN5Y29ycA,PhilippinesPerson,false
Jet engine,Mx4rwT087pwpEbGdrcN5Y29ycA,JetEngine,true
"Joan Beaufort, Countess of Westmorland",Mx4rvVix8ZwpEbGdrcN5Y29ycA,AdultFemaleHuman,true
Joanna Russ,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,true
Joe DiMaggio,Mx4rwJ45PHS7EdaAAACgyZzFrg,Deceased,true
John B. Anderson,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
John Dillinger,Mx4rvVjIu5wpEbGdrcN5Y29ycA,Criminal,true
John II of Portugal,Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
José Saramago,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,true
Journalist,Mx4rvVj-ypwpEbGdrcN5Y29ycA,Journalist,true
Juggling,Mx4rJVaUgrZqEdmFRAACs6hRjg,HoodwinkingSomeone-Cheating,false
Kanji,Mx4rvVkKC5wpEbGdrcN5Y29ycA,WritingSymbolCharacter,true
Karaoke,Mx4rv3ybfZwpEbGdrcN5Y29ycA,KaraokeEvent,true
Kawasaki Heavy Industries,Mx4rwPflcJwpEbGdrcN5Y29ycA,PortCity,false
Keiretsu,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,false
"Kenwood, Ohio",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Kepler's laws of planetary motion,Mx4rvmlCvZwpEbGdrcN5Y29ycA,Orbiting,false
Kepler's laws of planetary motion,Mx4rwA6F5ZwpEbGdrcN5Y29ycA,Mechanic,false
Kerch,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Kermit (protocol),Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol,true
Kernite,Mx4rwQCJAJwpEbGdrcN5Y29ycA,Mineral,true
Kerosene,Mx4rvVjbl5wpEbGdrcN5Y29ycA,KeroseneFuel,true
Kickboxing,Mx4rvnmfzpwpEbGdrcN5Y29ycA,KickboxingActivity,true
Kitsch,Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle,true
Knockout,Mx4rvVik7ZwpEbGdrcN5Y29ycA,KnockingOut,true
Knot,Mx4rvZutMpwpEbGdrcN5Y29ycA,Knot,true
La bohème,Mx4rwQwwL5wpEbGdrcN5Y29ycA,OperaHouse,false
Lady Godiva,Mx4rvVix8ZwpEbGdrcN5Y29ycA,AdultFemaleHuman,true
Laika,Mx4reu-K3MU7EduAAADggVbxzQ,Entitlement,false
Lakh,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,true
Larry Bird,Mx4rvVjzH5wpEbGdrcN5Y29ycA,BasketballPlayer,true
Lashing (ropework),Mx4rvVixRZwpEbGdrcN5Y29ycA,Rope,false
Leeds Castle,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Leg theory,Mx4rYEIevGv6QdmEkv4NUu3e8A,MilitaryTactic,false
"Legend Lake, Wisconsin",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Lei Cheng Uk Han Tomb Museum,Mx4r3lfHEp9UQdedLbKZHHn2tg,HistoryMuseum-Organization,false
Leonard McCoy,Mx4rvqIsDJwpEbGdrcN5Y29ycA,StarTrek-TVSeries,false
Let's roll,Mx4rwQr8bJwpEbGdrcN5Y29ycA,Advertisement-Commercial-IBT,false
"Leupp, Arizona",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
